0.03,0.69,0.02,0.89,0.07,0.2,0.55,0.484536082474,0.292929292929,0.11,0.04,1,0.57,0.88,0.47,0.49,0.19,0.111111111111,0.27,0.51,0.36,0.36,0.23,0.26,0.21,0.34,0.39,0.01,0.12,0.14,0.25,0.214285714286,0.31,0.67,0.626262626263,0.333333333333,0.35,0.39,0.44,0.27,0.45,0.46,0.65,0.8,0.78,0.88,0.78,0.55,0.47,0,0.04,0.01,0.18,0.24,0.3,0.31,0.04,0.04,0.05,0.05,0.868686868687,0.06,0.24,0.27,0.75,0.73,0.72,0.71,0.22,0.17,0.5,0.01,0.89,0.71,0.33,0.44,0.71,0.21,0.06,0.14,0.12,0.11,0.3,0.3,0.35,0.34,0.13,0.15,0.22,0,0,0.09,0.71,0.6,0.85,0.86,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.22,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.09
0.19,0.49,0.15,0.62,0.37,0.42,0.35,0.515463917526,0.323232323232,0.47,0.2,1,0.36,0.49,0.27,0.5,0.5,0.363636363636,0.75,0.34,0.32,0.37,0.26,0.27,0.24,0.23,0.27,0.12,0.26,0.25,0.31,0.275510204082,0.43,0.48,0.313131313131,0.262626262626,0.37,0.34,0.48,0.33,0.58,0.55,0.49,0.64,0.6,0.68,0.55,0.48,0.46,0.07,0.28,0.13,0.43,0.51,0.54,0.56,0.48,0.49,0.48,0.45,0.59595959596,0.4,0.43,0.4,0.53,0.43,0.64,0.43,0.44,0.64,0,0.23,0.65,0.49,0.04,0.18,0.81,0.21,0.21,0.39,0.43,0.45,0.62,0.58,0.63,0.57,0.81,0.92,0.21,0.03,1,0.46,0.32,0.2,0.33,0.39,0.03,0.1,0.96,0.13,0.07,0.19,0.56,0.1,0.84,0.68,0.07,0.34,0.4,0.3,0.04,0.43,0.54,0.12,0.26,0.23,0.12,0.05,0.81,0.5,0.67,0.16,0.42
0.01,0.54,0.02,0.94,0.15,0.02,0.67,0.59793814433,0.585858585859,0.51,0.03,0.97,0.45,0.54,0.03,0.67,0.63,0.181818181818,0.78,0.47,0.38,0.38,0.46,0,0.11,0.12,0.25,0.01,0.1,0.17,0.27,0.397959183673,0.16,0.56,0.373737373737,0.686868686869,0.3,0.48,0.38,0.36,0.23,0.3,0.41,0.74,0.75,0.84,0.69,0.72,0.7,0,0.07,0.01,0.62,0.53,0.46,0.41,0.23,0.17,0.14,0.11,0.828282828283,0.05,0.14,0.14,0.4,0.46,0.25,0.72,0.05,0.46,0.5,0.02,0.79,0.67,0.09,0.66,0.33,0.04,0.13,0.33,0.32,0.31,0.38,0.42,0.48,0.43,0.26,0.36,0.54,0,0,0.15,0.73,0.61,0.45,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.08,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
0.02,0.57,0.01,0.99,0.03,0.03,0.55,0.546391752577,0.464646464646,0.54,0.03,1,0.37,0.56,0.24,0.5,0.59,0.262626262626,0.68,0.38,0.31,0.29,0.81,0.78,0.41,0.11,0.34,0.01,0.14,0.65,0.61,0.295918367347,0.46,0.48,0.636363636364,0.434343434343,0.55,0.37,0.28,0.52,0.25,0.27,0.49,0.81,0.81,0.82,0.8,0.81,0.76,0.01,0.19,0.02,0.19,0.17,0.19,0.21,0.21,0.17,0.17,0.17,0.555555555556,0.41,0.22,0.22,0.49,0.56,0.37,0.63,0.09,0.44,0.5,0.03,0.76,0.58,0.26,0.56,0.29,0.09,0.2,0.38,0.38,0.37,0.3,0.35,0.41,0.38,0.59,0.63,0.65,0,0,0.49,0.49,0.62,0.64,0.57,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.18,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.01,0.41,1,0.18,0.01,0.01,0.43,0.443298969072,0.30303030303,0.55,0,0,0.11,0.48,0.23,0.23,0.65,0.636363636364,0.42,0.12,0.2,0.35,0.17,0.04,0.78,0.16,0.24,0.03,0.64,0.75,0.78,0.15306122449,0.51,0.4,0.757575757576,0.323232323232,0.87,0.26,0.62,0.49,0.68,0.69,0.47,0.13,0.13,0.09,0.1,0.64,0.72,0.03,0.77,0,0.27,0.46,0.38,0.45,0.02,0.03,0.02,0.03,0.969696969697,0.04,0.33,0.29,0.42,0.35,0.53,0.35,0.23,0.51,0.5,0.02,0.74,0.41,0.37,0.57,0.44,0.75,0.83,0.06,0.07,0.09,0.03,0.07,0.08,0.15,0.67,0.28,0.53,0,0,0.03,0.86,0.63,0.8,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.73
0,0.84,0.01,0.82,0.69,0.04,0.52,0.371134020619,0.282828282828,0.24,0.01,0.68,1,0.86,0.19,0.86,0.27,0.10101010101,0.39,1,0.94,0.92,0.79,0,0.69,0,1,0,0.03,0.19,0.19,0.765306122449,0.11,0.52,0.212121212121,0.525252525253,0.08,0.87,0.04,0.36,0.09,0.07,0.72,0.98,0.98,0.99,0.94,0.18,0.12,0,0.03,0.01,0.1,0.08,0.13,0.17,0.09,0.06,0.09,0.11,0.686868686869,0.12,0.3,0.36,0.85,0.82,0.64,0.98,0.01,0.03,1,0,0.91,0.98,0.52,0.73,0.73,0.02,0,0.91,1,1,0.7,1,1,0.78,0.38,0.67,0.42,0,0,0.36,0.46,0.75,0.66,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.05,0.59,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.06,0.41,0.15,0.86,0.05,0.01,0.6,0.639175257732,0.545454545455,0.35,0,0,0.19,0.56,0.76,0.34,0.44,0.282828282828,0.33,0.23,0.25,0.25,0.16,0.15,0.15,0.16,0.19,0.07,0.43,0.45,0.46,0.316326530612,0.29,0.53,0.40404040404,0.494949494949,0.45,0.36,0.49,0.44,0.52,0.53,0.4,0.62,0.62,0.73,0.67,0.62,0.61,0.01,0.13,0,1,1,1,0.92,0.09,0.07,0.06,0.05,0.979797979798,0.03,0.12,0.12,0.38,0.41,0.36,0.52,0.1,0.49,0.5,0.08,0.68,0.51,0.17,0.45,0.71,0.52,0.24,0.09,0.1,0.11,0.16,0.19,0.19,0.19,0.51,0.29,0.37,0,0,0.03,0.71,0.42,0.54,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.21,0.05,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.24
0.08,0.68,0.01,0,1,0.58,0.41,0.505154639175,0.343434343434,0.46,0.1,1,0.35,0.51,0.17,0.47,0.43,0.666666666667,0.36,0.34,0.28,0.35,0.39,0.24,0.3,0.3,0.4,0.09,0.43,0.56,0.52,0.336734693878,0.38,0.36,0.343434343434,0.373737373737,0.35,0.44,0.26,0.58,0.34,0.32,0.74,0.62,0.58,0.68,0.63,0.38,0.22,0.03,0.23,0.21,0.47,0.52,0.59,0.68,1,1,1,1,0,1,0.67,0.66,0.74,0.65,0.82,0.39,1,0.64,0,0.04,0.87,0.45,0.11,0.18,0.48,0.09,0.57,0.58,0.64,0.65,0.6,0.59,0.63,0.58,0.81,0.58,0.22,0,0,1,0.31,0.53,0.68,0.49,0,0.1,0.99,0.14,0.01,0.08,0.22,0.1,0.51,0.16,0.07,0.83,1,0.93,0.01,0.5,0.37,0.02,0.67,0.27,0.01,0.02,0.97,0.5,0.59,0.16,0.37
0.01,0.28,0.01,0.98,0.05,0.01,0.27,0.329896907216,0.191919191919,0.62,0.02,1,0.34,0.52,0.05,0.68,0.57,0.0808080808081,0.67,0.4,0.47,0.44,0,0.11,1,0.01,0.6,0.01,0.12,0.13,0.19,0.469387755102,0.22,0.49,0.494949494949,0.505050505051,0.26,0.58,0.37,0.24,0.43,0.42,0.31,0.77,0.82,0.85,0.48,0.58,0.64,0,0.01,0,0,0.06,0.17,0.19,0,0.01,0.03,0.03,0.949494949495,0.03,0.08,0.09,0.29,0.38,0.11,0.72,0.02,0.39,0.5,0.01,0.88,0.65,0,0.29,0.48,0.03,0,0.15,0.14,0.14,0.3,0.28,0.28,0.28,0.35,0.13,0.11,0,0,0.09,0.79,0.63,0.79,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.01,0.54,0.85,0.3,0.08,0.01,0.52,0.556701030928,0.363636363636,0.17,0.03,1,0.42,0.82,0.21,0.46,0.26,0.181818181818,0.38,0.39,0.34,0.37,0.36,0,0.22,0.02,0.4,0.01,0.13,0.12,0.24,0.367346938776,0.3,0.71,0.474747474747,0.373737373737,0.38,0.49,0.42,0.42,0.55,0.51,0.6,0.64,0.63,0.83,0.59,0.82,0.85,0.01,0.31,0,0.33,0.36,0.48,0.41,0.05,0.04,0.05,0.04,0.939393939394,0.06,0.33,0.33,0.59,0.71,0.37,0.66,0.06,0.27,0.5,0.02,0.81,0.59,0.02,0.76,0.63,0.05,0.11,0.14,0.12,0.1,0.46,0.42,0.44,0.44,0.37,0.32,0.11,0,0,0.06,0.64,0.61,0.74,0.72,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.25,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.13
0.04,0.25,0.01,0.91,0.27,0.09,0.15,0.40206185567,0.181818181818,0.26,0.05,1,0.92,0.71,0.31,0.76,0.21,0.0808080808081,0.33,0.96,1,1,0.6,0.34,0.86,0.7,0.98,0.01,0.09,0.02,0.04,0.928571428571,0.08,0.78,0.454545454545,0.434343434343,0.07,0.98,0.56,0.63,0.54,0.56,0.28,0.8,0.82,0.89,0.73,0.51,0.53,0,0.06,0.02,0.32,0.31,0.35,0.36,0.18,0.15,0.16,0.15,0.858585858586,0.05,0.07,0.06,0.28,0.37,0.19,0.6,0.06,0.53,0.5,0.04,0.83,0.55,0.1,0.25,0.35,0.02,0.1,1,1,1,0.99,1,1,1,0.28,0.66,0.14,0,0,0.24,0.44,0.56,0.73,0.66,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.68,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0.01,0.49,0.03,0.96,0.04,0.04,0.36,0.371134020619,0.232323232323,0.49,0.03,1,0.43,0.56,0.19,0.66,0.52,0.0707070707071,0.59,0.44,0.36,0.35,0.08,0,0.7,0.51,0.37,0,0.08,0.22,0.28,0.316326530612,0.31,0.48,0.454545454545,0.535353535354,0.31,0.46,0.32,0.32,0.34,0.34,0.51,0.81,0.83,0.92,0.83,0.4,0.57,0,0.06,0.01,0.06,0.05,0.06,0.12,0.02,0.02,0.02,0.04,0.828282828283,0.09,0.19,0.19,0.48,0.59,0.22,0.74,0.06,0.38,0.5,0.01,0.94,0.67,0.05,0.32,0.58,0.03,0.1,0.17,0.16,0.15,0.34,0.33,0.34,0.35,0.45,0.24,0.35,0,0,0.17,0.66,0.65,0.84,0.76,0.02,0.98,0.97,0.88,0,0.12,0.02,0.98,0.66,0.69,0.36,0.14,0,0.34,0.06,0.36,0.41,0.02,0.19,0.06,0.07,0.03,0.28,0,0.97,1,0.02
0.06,0.55,0.04,0.95,0.04,0.02,0.41,0.453608247423,0.272727272727,0.37,0,0,0.47,0.58,0.3,0.47,0.43,0.323232323232,0.45,0.46,0.37,0.35,0.32,0.18,0.51,0.29,0.38,0.02,0.14,0.14,0.26,0.336734693878,0.45,0.55,0.222222222222,0.40404040404,0.29,0.41,0.38,0.42,0.41,0.41,0.57,0.7,0.73,0.77,0.61,0.44,0.55,0.02,0.17,0.01,0.11,0.17,0.19,0.23,0.02,0.03,0.03,0.04,0.919191919192,0.04,0.25,0.25,0.56,0.6,0.41,0.73,0.06,0.44,0.5,0.2,0.16,0.69,0.37,0.85,0.67,0.07,0.11,0.39,0.36,0.34,0.47,0.56,0.66,0.6,0.65,0.66,0.75,0,0.01,0.08,0.85,0.65,0.74,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.28,0.04,0.13,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.37
0.01,0.52,0.01,0.99,0.02,0.01,0.39,0.443298969072,0.272727272727,0.44,0.02,0.76,0.41,0.55,0.23,0.54,0.55,0.323232323232,0.49,0.41,0.31,0.29,0.42,0.16,0.24,1,0.51,0.01,0.14,0.36,0.46,0.234693877551,0.49,0.54,0.565656565657,0.40404040404,0.46,0.38,0.31,0.39,0.37,0.36,0.53,0.68,0.71,0.73,0.57,0.66,0.64,0,0.15,0,0.03,0.07,0.06,0.06,0.01,0.02,0.01,0.01,0.888888888889,0.04,0.2,0.2,0.53,0.61,0.44,0.52,0.06,0.36,0.5,0.01,0.81,0.48,0.21,0.43,0.1,0.09,0.13,0.37,0.35,0.32,0.34,0.41,0.45,0.42,0.51,0.43,0.46,0,0,0.11,0.83,0.64,0.86,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.28
0.03,0.94,0.13,0.79,0.21,0.15,0.85,0.979381443299,1,0.42,0.04,1,0.6,0.4,0.4,0.75,0.56,0.171717171717,0.85,0.65,0.58,0.62,0.27,0.2,0.29,0.35,0.48,0.01,0.09,0.07,0.07,0.632653061224,0.03,0.8,0.151515151515,0.525252525253,0.08,0.76,0.37,1,0.57,0.43,0.26,0.74,0.78,0.85,0.58,0.5,0.57,0,0.04,0.02,0.47,0.5,0.6,0.58,0.3,0.27,0.3,0.27,0.79797979798,0.08,0.14,0.12,0.28,0.25,0.35,0.35,0.11,0.61,0,0.1,0.13,0.38,0.01,0.35,0.56,0.03,0.04,1,1,1,0.73,0.76,1,0.76,0.58,0.85,0.18,0,0,0.26,0.13,0.11,0,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.29,0.35,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0.1,0.33,0.07,0.84,0.04,0.13,0.34,0.474226804124,0.292929292929,0.54,0.11,1,0.25,0.49,0.13,0.41,0.57,0.414141414141,0.46,0.29,0.26,0.27,0.22,0.16,0.18,0.25,0.3,0.07,0.27,0.57,0.68,0.173469387755,0.52,0.53,0.808080808081,0.262626262626,0.73,0.24,0.51,0.48,0.51,0.53,0.44,0.51,0.54,0.55,0.56,0.62,0.71,0.04,0.29,0.09,0.28,0.35,0.39,0.42,0.34,0.39,0.39,0.38,0.515151515152,0.48,0.2,0.17,0.36,0.46,0.32,0.35,0.13,0.64,0,0.1,0.77,0.32,0.27,0.47,0.04,0.3,0.44,0.28,0.26,0.23,0.25,0.31,0.34,0.3,0.46,0.54,0.6,0,0,0.53,0.65,0.65,0.84,0.69,0.02,0.2,0.97,0.25,0.03,0.21,0.34,0.2,0.78,0.99,0.02,0,0,0.01,0.06,0.5,0.18,0.02,0.7,0.18,0.06,0.01,0.84,0.5,1,0.1,0.19
0.06,0.35,0.62,0.43,0.15,0.46,0.31,0.453608247423,0.262626262626,0.47,0.08,1,0.22,0.59,0.23,0.34,0.46,0.20202020202,0.25,0.21,0.28,0.37,0.21,0.28,0.25,0.23,0.36,0.07,0.4,0.39,0.53,0.265306122449,0.54,0.51,0.181818181818,0.424242424242,0.33,0.33,0.78,0.5,0.78,0.81,0.5,0.37,0.39,0.53,0.34,0.79,0.75,0.05,0.61,0.12,0.35,0.46,0.53,0.62,0.91,1,1,1,0.212121212121,0.57,0.45,0.34,0.37,0.48,0.3,0.4,0.71,0.88,0,0.1,0.63,0.36,0.12,0.2,0.52,0.21,0.36,0.16,0.14,0.14,0.41,0.37,0.38,0.37,0.62,0.64,0.33,0.01,0.03,1,0.2,0.4,0.64,0.44,0.01,0.17,0.98,0.23,0.02,0.14,0.25,0.17,0.57,0.72,0.15,0.31,0,0.31,0.01,0.36,0.65,0.02,0.5,0.44,0.05,0.02,0.91,1,0.4,0.19,0.75
0.03,0.46,0.04,0.95,0.05,0.06,0.36,0.474226804124,0.272727272727,0.39,0.05,1,0.47,0.66,0.08,0.55,0.44,0.141414141414,0.57,0.48,0.4,0.38,0.42,0.15,0.24,0.49,0.44,0.01,0.1,0.32,0.37,0.244897959184,0.3,0.66,0.686868686869,0.323232323232,0.5,0.37,0.37,0.39,0.37,0.38,0.54,0.77,0.78,0.84,0.71,0.55,0.61,0.01,0.13,0.02,0.31,0.31,0.32,0.33,0.2,0.17,0.16,0.15,0.747474747475,0.14,0.2,0.19,0.51,0.58,0.35,0.66,0.08,0.5,0.5,0.03,0.81,0.61,0.06,0.56,0.5,0.05,0,0.38,0.35,0.32,0.39,0.43,0.48,0.48,0.35,0.65,0.6,0.01,0,0.26,0.72,0.61,0.72,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.16,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0,0.53,0.04,0.88,0.36,0.03,0.3,0.247422680412,0.151515151515,0.51,0.02,1,0.89,0.65,0.2,0.84,0.56,0.020202020202,0.61,0.86,0.78,0.77,0.59,0,0.53,1,0.85,0,0.02,0.05,0.07,0.877551020408,0.07,0.57,0.313131313131,0.575757575758,0.06,0.91,0.07,0.28,0.17,0.13,0.49,0.97,0.97,0.98,0.72,0.26,0.36,0,0.05,0.01,0.21,0.59,0.54,0.5,0.14,0.35,0.29,0.24,0.818181818182,0.07,0.13,0.16,0.59,0.57,0.43,0.94,0.02,0.08,0.5,0,0.92,0.93,0,0.45,0.23,0.01,0.06,0.71,0.69,0.64,0.96,0.98,1,1,0.65,0.58,0.68,0,0,0.28,0.4,0.89,0.77,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.33,0.76,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0,0.34,0.01,0.96,0.12,0.01,0.37,0.505154639175,0.323232323232,0.33,0.02,1,0.51,0.68,0.14,0.72,0.34,0.020202020202,0.37,0.51,0.51,0.5,0.6,0.16,0.33,0,0.75,0,0.08,0.1,0.13,0.632653061224,0.09,0.69,0.242424242424,0.59595959596,0.19,0.68,0.47,0.49,0.52,0.52,0.35,0.67,0.74,0.92,0.53,0.55,0.7,0,0.11,0,0.3,0.31,0.35,0.34,0.11,0.1,0.1,0.09,0.868686868687,0.04,0.11,0.11,0.36,0.37,0.31,0.69,0.03,0.5,0.5,0.01,0.83,0.67,0.03,0.33,0.67,0.04,0.15,0.3,0.28,0.29,0.54,0.55,0.59,0.58,0.34,0.49,0.43,0,0,0.15,0.51,0.4,0.65,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.03,0.33,0.03,0.95,0.09,0.03,0.31,0.494845360825,0.282828282828,0.31,0.05,1,0.48,0.76,0.63,0.72,0.29,0.0808080808081,0.31,0.53,0.56,0.55,0.33,0.21,0.42,0.36,0.39,0.01,0.07,0.04,0.06,0.673469387755,0.12,0.75,0.141414141414,0.484848484848,0.09,0.71,0.38,0.34,0.43,0.43,0.4,0.82,0.86,0.89,0.74,0.63,0.66,0,0.03,0,0.14,0.21,0.51,0.48,0.02,0.02,0.05,0.04,0.949494949495,0.02,0.11,0.1,0.35,0.49,0.15,0.63,0.03,0.5,0.5,0.04,0.81,0.54,0.21,0.17,0.77,0.04,0.11,0.19,0.19,0.21,0.46,0.41,0.44,0.41,0.28,0.35,0.37,0,0,0.05,0.66,0.26,0.43,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.15,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.03,0.9,0.01,0.61,0.03,1,0.68,0.670103092784,0.505050505051,0.27,0.05,1,0.12,0.57,0.44,0.19,0.43,0.929292929293,0.15,0.1,0.08,0.09,0.14,1,0.3,0.16,0.21,0.09,0.9,1,0.78,0.285714285714,0.88,0.26,0.141414141414,0.777777777778,0.38,0.5,0.36,0.54,0.48,0.45,0.97,0.52,0.49,0.6,0.6,0.39,0.33,0.02,0.28,0.04,0.41,0.47,0.46,0.53,0.53,0.53,0.47,0.5,0,1,0.92,0.93,0.9,0.91,0.85,0.47,0.92,0.58,0,0.04,0.68,0.48,0.24,0.38,0.71,0.77,0.83,0.05,0.05,0.07,0.04,0.16,0.16,0.15,0.48,0.36,0.51,0,0,0.55,0.71,0.55,0.74,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.18,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.2
0.01,0.35,0,1,0.01,0.01,0.42,0.422680412371,0.282828282828,0.56,0,0,0.14,0.35,0.54,0.35,0.64,0.414141414141,0.35,0.15,0.18,0.17,0.26,0.17,0,0.24,0.33,0.03,0.5,0.72,0.7,0.142857142857,0.44,0.36,0.787878787879,0.30303030303,0.84,0.22,0.63,0.17,0.55,0.61,0.35,0.66,0.66,0.58,0.58,0.7,0.64,0,0.05,0,0,0,0,0,0,0,0,0,1.0101010101,0.02,0.08,0.09,0.37,0.36,0.39,0.61,0.08,0.47,0.5,0.02,0.77,0.61,0.36,0.44,0.69,0.65,0.29,0.05,0.05,0.06,0.08,0.12,0.11,0.11,0.47,0.22,0.31,0,0,0,0.77,0.55,0.75,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.05,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.56,0.49,0.53,0.48,0.04,1,0.33,0.40206185567,0.262626262626,0.54,0.57,1,0.09,0.4,0.17,0.15,0.47,0.888888888889,0.22,0.09,0.16,0.21,0.16,0.11,0.27,0.21,0.31,1,0.83,1,0.94,0.173469387755,0.75,0.31,0.30303030303,0.262626262626,0.57,0.22,0.86,0.58,0.82,0.87,0.61,0.19,0.12,0.16,0.23,0.43,0.38,0.78,1,1,0.4,0.45,0.47,0.59,1,1,1,1,0,1,0.63,0.52,0.51,0.57,0.52,0.13,1,0.95,0,0.76,0.59,0.15,0.75,0.38,0.48,0.59,0.83,0.16,0.16,0.16,0.24,0.27,0.31,0.26,0.86,0.65,0.43,0.52,0.61,1,0.17,0.44,0.68,0.46,0.54,0.68,0.61,0.56,1,1,0.54,0.68,0.99,0.35,0.38,0.67,0.01,0.71,0.49,0.86,0.43,0.1,0.84,0.73,1,0.64,0.15,0.5,0.56,0.73,1
0.03,0.42,0.83,0.34,0.05,0.01,0.47,0.505154639175,0.373737373737,0.51,0,0,0.17,0.52,0.21,0.27,0.56,0.555555555556,0.29,0.2,0.24,0.37,0.17,0.22,0.46,0.3,0.5,0.05,0.56,0.7,0.75,0.234693877551,0.58,0.39,0.838383838384,0.343434343434,0.78,0.31,0.66,0.47,0.67,0.7,0.51,0.26,0.24,0.23,0.25,0.69,0.69,0.04,0.69,0,0.58,0.8,1,0.98,0.06,0.08,0.1,0.08,0.969696969697,0.04,0.34,0.29,0.42,0.38,0.49,0.32,0.22,0.59,0,0.06,0.55,0.36,0.3,0.34,0.48,0.74,0.7,0.06,0.08,0.12,0.08,0.15,0.19,0.21,0.45,0.46,0.5,0,0,0.04,0.79,0.49,0.74,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.08,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.47
