0,0.62,0.01,0.97,0.1,0.04,0.39,0.43,0.31,0.39,0.02,1,0.71,0.72,0.3,0.75,0.49,0.1,0.46,0.69,0.535353535354,0.525252525253,0.63,0,0.32,0.39,0.73,0,0.02,0.23,0.222222222222,0.46,0.154639175258,0.663265306122,0.39,0.38,0.22,0.55,0.14,0.41,0.17,0.16,0.63,0.9,0.92,0.95,0.83,0.48,0.52,0,0.03,0.01,0.24,0.31,0.29,0.3,0.11,0.12,0.1,0.1,0.87,0.08,0.28,0.31,0.68,0.7,0.278350515464,0.93,0.03,0.21,0.5,0,0.94,0.89,0.22,0.44,0.38,0.01,0.14,0.55,0.54,0.51,0.4,0.6,0.76,0.663265306122,0.62,0.626262626263,0.67,0,0,0.18,0.71,0.939393939394,0.777777777778,0.9,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.15,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.04,0.28,0.12,0.89,0.04,0.01,0.32,0.48,0.31,0.52,0.06,1,0.19,0.39,0.14,0.32,0.57,0.5,0.46,0.21,0.212121212121,0.212121212121,0.18,0.35,0.17,0.11,0.19,0.05,0.41,0.46,0.606060606061,0.14,0.20618556701,0.469387755102,0.38,0.29,0.59,0.23,0.73,0.39,0.77,0.79,0.34,0.36,0.38,0.34,0.46,0.37,0.43,0.03,0.41,0,0.34,0.43,0.6,0.59,0.03,0.03,0.04,0.04,0.96,0.03,0.13,0.11,0.29,0.31,0.319587628866,0.24,0.06,0.61,0,0.07,0.68,0.26,0.71,0.49,0.17,0.5,0.14,0.12,0.13,0.13,0.16,0.19,0.22,0.15306122449,0.28,0.292929292929,0.51,0.03,0,0.03,0.72,0.474747474747,0.777777777778,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.3,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.26
0.03,0.55,0.49,0.56,0.05,0.02,0.44,0.48,0.3,0.38,0.05,1,0.13,0.35,0.19,0.31,0.54,0.63,0.42,0.15,0.151515151515,0.212121212121,0.11,0.06,0.18,0.12,0.3,0.07,0.7,0.66,0.656565656566,0.19,0.536082474227,0.234693877551,0.1,0.49,0.47,0.34,0.54,0.39,0.53,0.56,0.63,0.49,0.44,0.37,0.46,0.19,0.08,0.04,0.46,0,0,0.06,0.11,0.33,0,0,0,0.01,0.77,0.07,0.43,0.41,0.58,0.57,0.567010309278,0.57,0.33,0.47,0.5,0.04,0.72,0.57,0.51,0.78,0.48,0.52,0.37,0.08,0.08,0.09,0.07,0.12,0.14,0.142857142857,0.62,0.424242424242,0.4,0.03,0,0.02,0.93,0.666666666667,0.939393939394,0.92,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.19,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.6
0.02,0.42,0.81,0.32,0.08,0.05,0.29,0.34,0.22,0.64,0.03,0.81,0.6,0.53,0.24,0.67,0.62,0.13,0.71,0.63,0.59595959596,0.757575757576,0.41,1,0.3,0.39,0.65,0.01,0.1,0.24,0.30303030303,0.5,0.237113402062,0.571428571429,0.27,0.52,0.27,0.59,0.34,0.43,0.43,0.41,0.42,0.63,0.59,0.76,0.55,0.9,0.91,0.02,0.35,0.02,0.17,0.23,0.31,0.39,0.16,0.19,0.23,0.27,0.86,0.03,0.21,0.21,0.42,0.47,0.164948453608,0.81,0.07,0.39,0.5,0.01,0.89,0.75,0.23,0.64,0.5,0.02,0.05,0.41,0.41,0.39,0.34,0.6,0.7,0.581632653061,0.63,0.535353535354,0.44,0,0,0.4,0.5,0.676767676768,0.909090909091,0.8,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.06,0.31,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.12,0.9,0.51,0,1,0.52,0.5,0.55,0.39,0.24,0.13,1,0.53,0.77,0.16,0.34,0.34,0.44,0.52,0.49,0.282828282828,0.313131313131,0.41,0.25,0.29,0.29,0.35,0.05,0.17,0.44,0.494949494949,0.26,0.443298969072,0.581632653061,0.64,0.32,0.5,0.3,0.43,0.53,0.5,0.48,1,0.66,0.53,0.73,0.69,0.64,0.6,0.06,0.31,0.15,0.26,0.33,0.42,0.48,0.5,0.55,0.64,0.67,0.27,0.45,1,1,0.97,0.91,1,0.74,0.95,0.47,0.5,0.03,0.93,0.77,0.25,0.25,0.54,0.12,0.24,0.5,0.49,0.46,0.58,0.64,0.79,0.642857142857,0.59,0.565656565657,0.15,0,0,0.8,0.41,0.686868686869,0.888888888889,0.79,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.37,0.14,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.52
0.07,1,0.01,0.01,1,0.92,0.55,0.62,0.42,0.26,0.08,1,0.3,0.61,0.29,0.28,0.33,0.86,0.32,0.25,0.151515151515,0.232323232323,0.28,0.16,0.2,0.24,0.3,0.09,0.53,0.9,0.818181818182,0.14,0.536082474227,0.387755102041,0.49,0.25,0.65,0.18,0.29,0.65,0.41,0.37,1,0.61,0.54,0.63,0.63,0.27,0.16,0.05,0.43,0.17,0.43,0.48,0.54,0.69,1,1,1,1,0,1,1,1,1,0.9,1,0.29,1,0.79,0,0.02,0.91,0.37,0.21,0.4,0.38,0.19,0.57,0.48,0.5,0.5,0.55,0.56,0.63,0.551020408163,0.74,0.676767676768,0.24,0,0.01,1,0.35,0.434343434343,0.747474747475,0.59,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.84,0.31,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.52
0.02,0.4,0,0.98,0.06,0.02,0.35,0.44,0.23,0.37,0.04,1,0.34,0.6,0.16,0.68,0.46,0.26,0.55,0.36,0.333333333333,0.323232323232,0.15,0.18,0.25,0.1,0.27,0.01,0.15,0.2,0.252525252525,0.32,0.216494845361,0.581632653061,0.94,0.32,0.68,0.34,0.39,0.33,0.42,0.42,0.47,0.71,0.77,0.73,0.7,0.55,0.55,0.01,0.13,0,0.28,0.34,0.33,0.48,0.04,0.04,0.04,0.05,0.96,0.03,0.19,0.18,0.44,0.51,0.257731958763,0.66,0.06,0.44,0.5,0.01,0.93,0.61,0.1,0.45,0.42,0.08,0.06,0.11,0.1,0.09,0.24,0.23,0.23,0.224489795918,0.26,0.333333333333,0.29,0,0,0.06,0.85,0.616161616162,0.727272727273,0.85,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
0.04,0.23,0.48,0.49,0.22,0.28,0.21,0.49,0.26,0.46,0.06,1,0.45,0.65,0.12,0.49,0.43,0.27,0.29,0.48,0.515151515152,0.606060606061,0.36,0.25,0.37,0.33,0.43,0.02,0.17,0.35,0.434343434343,0.41,0.329896907216,0.612244897959,0.43,0.39,0.38,0.45,0.65,0.66,0.59,0.63,0.35,0.43,0.41,0.43,0.27,0.53,0.54,0.04,0.57,0.06,0.36,0.42,0.53,0.57,0.6,0.61,0.7,0.69,0.52,0.41,0.26,0.18,0.21,0.35,0.185567010309,0.2,0.29,0.89,0,0.06,0.72,0.17,0.13,0.41,0.48,0.16,0.54,0.5,0.48,0.46,0.6,0.63,0.74,0.612244897959,0.44,0.676767676768,1,0.05,0,0.7,0.38,0.555555555556,0.676767676768,0.56,0.01,0.28,0.989898989899,0.363636363636,0.01,0.19,0.21,0.28,0.45,0.87,0.14,0.07,0,0.15,0.05,0.64,0.06,0.01,0.75,0.8,0.02,0.01,0.96,0.5,1,0.19,0.18
0.05,0.43,0.08,0.65,0.12,1,0.37,0.52,0.33,0.44,0.06,1,0.24,0.49,0.13,0.24,0.46,0.56,0.27,0.23,0.232323232323,0.222222222222,0.31,0.17,0.4,0.31,0.37,0.06,0.43,1,0.89898989899,0.18,0.556701030928,0.489795918367,0.75,0.1,0.91,0.19,0.53,0.56,0.68,0.64,0.53,0.43,0.41,0.53,0.26,0.36,0.32,0.04,0.49,0.15,0.3,0.35,0.4,0.5,1,1,1,1,0,1,0.38,0.34,0.48,0.49,0.515463917526,0,0.69,0.92,0,0.07,0.65,0.01,0.3,0.4,0.15,0.44,0.72,0.4,0.41,0.39,0.26,0.33,0.48,0.295918367347,0.44,0.767676767677,0.68,0,0,1,0.16,0.636363636364,0.717171717172,0.52,0.01,0.26,0.989898989899,0.313131313131,0.01,0.16,0.2,0.26,0.82,0.76,0,0.4,0,0.26,0.02,0.5,0.48,0,1,1,0,0.01,0.77,0,0.51,0.18,0.23
0.01,0.56,0,0.89,0.01,0.24,0.49,0.53,0.33,0.36,0.02,1,0.28,0.58,0.07,0.26,0.5,0.28,0.61,0.27,0.171717171717,0.161616161616,0.34,0,0.01,0.23,0.28,0.01,0.3,0.4,0.646464646465,0.04,0.474226804124,0.438775510204,0.61,0.22,0.87,0.06,0.68,0.36,0.56,0.63,0.6,0.61,0.59,0.63,0.66,0.29,0.28,0.01,0.17,0,0.04,0.08,0.07,0.06,0.01,0.01,0.01,0.01,0.81,0.1,0.36,0.36,0.6,0.55,0.680412371134,0.71,0.24,0.53,0.5,0.01,0.83,0.73,0.73,0.69,0.35,0.3,0.08,0.04,0.03,0.02,0.19,0.19,0.18,0.244897959184,0.33,0.020202020202,0.5,0,0,0.08,0.68,0.686868686869,0.808080808081,0.79,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
0.03,0.32,0.12,0.9,0.04,0.01,0.26,0.29,0.15,0.59,0.04,1,0.5,0.54,0.22,0.79,0.61,0.06,0.64,0.55,0.575757575758,0.585858585859,0.28,0.64,0.35,0,0.52,0.01,0.06,0.17,0.171717171717,0.7,0.113402061856,0.551020408163,0.34,0.66,0.15,0.73,0.34,0.29,0.45,0.42,0.4,0.76,0.79,0.9,0.49,0.46,0.5,0,0.05,0,0.18,0.15,0.19,0.31,0.03,0.02,0.02,0.03,0.94,0.04,0.17,0.16,0.35,0.4,0.134020618557,0.8,0.03,0.42,0.5,0.02,0.85,0.75,0.13,0.42,0.33,0.01,0.02,0.22,0.22,0.27,0.42,0.42,0.44,0.438775510204,0.29,0.212121212121,0.24,0,0,0.06,0.68,0.737373737374,0.767676767677,0.77,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.25,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0,0.46,0.01,0.92,0.3,0.05,0.23,0.33,0.2,0.44,0.02,1,0.84,0.7,0.32,0.87,0.44,0.08,0.57,0.83,0.848484848485,0.828282828283,1,0.13,0.61,0.39,0.6,0,0.05,0.16,0.131313131313,0.8,0.0824742268041,0.673469387755,0.27,0.43,0.11,0.76,0.13,0.34,0.21,0.18,0.47,0.95,0.96,0.87,0.84,0.42,0.47,0,0.03,0.01,0.26,0.26,0.34,0.35,0.23,0.2,0.24,0.22,0.76,0.08,0.14,0.15,0.5,0.57,0.216494845361,0.78,0.03,0.25,0.5,0,0.96,0.72,0.09,0.47,0.38,0.03,0.33,0.68,0.66,0.63,0.77,0.7,0.95,0.69387755102,0.41,0.444444444444,0.36,0,0,0.37,0.51,0.787878787879,0.666666666667,0.72,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.45,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.05,0.6,0.03,0.95,0.09,0.02,0.36,0.41,0.25,0.31,0.07,1,0.58,0.75,0.09,0.69,0.39,0.16,0.51,0.55,0.414141414141,0.40404040404,0.39,0.21,0.36,0.41,0.46,0.01,0.08,0.15,0.232323232323,0.42,0.144329896907,0.65306122449,0.39,0.47,0.3,0.51,0.28,0.37,0.31,0.31,0.61,0.84,0.85,0.86,0.86,0.39,0.54,0.01,0.08,0.01,0.1,0.14,0.23,0.32,0.03,0.03,0.05,0.06,0.9,0.04,0.29,0.3,0.62,0.73,0.216494845361,0.79,0.04,0.29,0.5,0.02,0.9,0.71,0.03,0.16,0.54,0.02,0.1,0.35,0.34,0.34,0.57,0.56,0.61,0.561224489796,0.42,0.575757575758,0.37,0.01,0,0.1,0.71,0.686868686869,0.757575757576,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.19,0.2,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0,0.24,0.07,0.93,0.05,0.04,0.28,0.44,0.32,0.74,0.02,1,0.22,0.37,0.2,0.45,0.71,0.24,0.79,0.22,0.252525252525,0.252525252525,0.17,0.16,0.12,0.2,0.3,0.01,0.26,0.27,0.434343434343,0.17,0.350515463918,0.367346938776,0.16,0.33,0.23,0.35,0.63,0.35,0.67,0.68,0.2,0.5,0.55,0.7,0.72,0.61,0.63,0,0.15,0,0.36,0.36,0.35,0.34,0.14,0.12,0.1,0.09,0.89,0.08,0.08,0.07,0.27,0.23,0.340206185567,0.53,0.08,0.67,0,0.03,0.57,0.56,0.04,0.11,0.71,0.27,0.37,0.14,0.12,0.11,0.36,0.32,0.31,0.326530612245,0.52,0.393939393939,0.22,0,0,0.16,0.18,0.505050505051,0.606060606061,0.43,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.19
0,0.38,0.01,0.99,0.02,0.01,0.27,0.33,0.18,0.47,0,0,0.51,0.6,0.16,0.64,0.45,0.25,0.5,0.56,0.515151515152,0.494949494949,0.08,0,0.22,0.02,0.24,0,0.13,0.15,0.20202020202,0.54,0.371134020619,0.602040816327,0.35,0.56,0.23,0.69,0.36,0.37,0.4,0.4,0.42,0.75,0.76,0.86,0.67,0.36,0.55,0,0.17,0,0.27,0.24,0.28,0.26,0.07,0.05,0.06,0.05,0.9,0.08,0.14,0.14,0.4,0.49,0.19587628866,0.69,0.03,0.48,0.5,0.02,0.62,0.63,0.06,0.42,0.33,0.07,0.12,0.51,0.5,0.5,0.4,0.54,0.66,0.510204081633,0.36,0.626262626263,0.58,0,0,0.1,0.75,0.767676767677,0.828282828283,0.77,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.03,0.25,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.06,0.46,0.02,0.88,0.2,0.2,0.36,0.41,0.22,0.34,0.07,1,0.47,0.6,0.12,0.54,0.37,0.34,0.51,0.47,0.414141414141,0.393939393939,0.95,0.21,0.42,0.4,0.5,0.03,0.17,0.14,0.191919191919,0.38,0.268041237113,0.581632653061,0.23,0.32,0.27,0.49,0.57,0.28,0.61,0.62,0.46,0.65,0.68,0.72,0.55,0.52,0.57,0.01,0.14,0.02,0.25,0.34,0.36,0.44,0.11,0.13,0.13,0.15,0.84,0.12,0.19,0.19,0.49,0.51,0.432989690722,0.6,0.17,0.45,0.5,0.06,0.74,0.59,0.12,0.2,0.83,0.16,0.18,0.36,0.4,0.41,0.45,0.49,0.58,0.489795918367,0.64,0.656565656566,0.19,0.08,0.03,0.19,0.56,0.272727272727,0.161616161616,0.65,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.12,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
0,0.37,0.13,0.87,0.11,0.02,0.3,0.39,0.22,0.42,0.02,1,0.54,0.74,0.14,0.82,0.38,0.06,0.43,0.53,0.444444444444,0.424242424242,0.52,0.17,0.36,0.35,0.32,0,0.11,0.24,0.20202020202,0.49,0.0103092783505,0.714285714286,0.55,0.44,0.33,0.62,0.33,0.38,0.31,0.33,0.4,0.87,0.83,0.91,0.76,0.61,0.74,0,0.04,0,0.24,0.22,0.31,0.31,0.08,0.06,0.08,0.07,0.89,0.05,0.14,0.14,0.38,0.51,0.0412371134021,0.79,0.03,0.39,0.5,0.01,0.84,0.69,0,0.07,0.56,0,0.2,0.19,0.17,0.15,0.54,0.47,0.53,0.448979591837,0.27,0.363636363636,0.46,0,0,0.13,0.81,0.727272727273,0.838383838384,0.84,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.23,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.07,0.38,0.24,0.76,0.12,0.06,0.32,0.5,0.32,0.48,0.09,1,0.4,0.64,0.22,0.46,0.51,0.22,0.51,0.41,0.363636363636,0.363636363636,0.36,0.25,0.26,0.36,0.46,0.03,0.15,0.29,0.434343434343,0.26,0.298969072165,0.591836734694,0.41,0.4,0.39,0.35,0.47,0.53,0.49,0.5,0.44,0.56,0.58,0.65,0.58,0.48,0.61,0.03,0.29,0.03,0.31,0.36,0.44,0.48,0.18,0.18,0.21,0.21,0.79,0.1,0.2,0.18,0.39,0.49,0.268041237113,0.51,0.11,0.64,0,0.07,0.76,0.46,0.07,0.29,0.4,0.11,0.16,0.4,0.36,0.32,0.51,0.5,0.54,0.520408163265,0.49,0.59595959596,0.68,0.04,0,0.25,0.73,0.676767676768,0.808080808081,0.76,0.01,0.19,0.989898989899,0.242424242424,0.02,0.14,0.23,0.19,0.78,0.91,0.12,0.02,0,0.1,0.02,0.21,0.07,0.03,0.42,0.19,0.02,0.01,0.93,0,0.58,0.15,0.12
0.12,0.41,0.02,0.9,0.15,0.13,0.72,0.79,0.73,0.21,0.14,1,0.25,0.73,0.52,0.6,0.22,0.16,0.24,0.35,0.272727272727,0.272727272727,0.21,0.14,0.24,0.23,0.27,0.13,0.44,0.12,0.111111111111,0.7,0.319587628866,0.571428571429,0.35,0.68,0.21,0.58,0.36,0.73,0.43,0.41,0.42,0.7,0.74,0.8,0.6,0.52,0.55,0.01,0.11,0.03,0.93,0.85,0.79,0.77,0.29,0.23,0.2,0.17,0.86,0.06,0.15,0.12,0.37,0.47,0.268041237113,0.46,0.09,0.52,0.5,0.09,0.83,0.42,0.06,0.3,0.73,0.14,0.18,0.19,0.18,0.16,0.32,0.31,0.34,0.265306122449,0.75,0.474747474747,0.4,0.02,0.02,0.13,0.32,0.212121212121,0.272727272727,0.29,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.18,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
0.02,0.39,0.01,0.97,0.06,0.01,0.32,0.46,0.28,0.55,0,0,0.38,0.53,0.21,0.55,0.56,0.25,0.62,0.41,0.383838383838,0.363636363636,0.38,0.26,0.25,0.54,0.37,0.01,0.16,0.29,0.414141414141,0.32,0.453608247423,0.510204081633,0.57,0.38,0.39,0.43,0.37,0.36,0.37,0.38,0.42,0.7,0.73,0.78,0.71,0.54,0.6,0,0.09,0.01,0.06,0.09,0.13,0.21,0.02,0.03,0.04,0.06,0.81,0.06,0.15,0.14,0.41,0.48,0.298969072165,0.57,0.06,0.48,0.5,0.11,0.15,0.53,0.04,0.85,0.48,0.08,0.11,0.37,0.37,0.41,0.35,0.4,0.47,0.418367346939,0.55,0.494949494949,0.37,0.01,0,0.16,0.58,0.59595959596,0.666666666667,0.43,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.06,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.03,0.54,0.01,0.97,0.07,0.02,0.4,0.53,0.32,0.33,0.03,0.84,0.55,0.71,0.32,0.52,0.42,0.18,0.45,0.51,0.383838383838,0.363636363636,0.6,0.08,0.34,0.34,0.44,0.01,0.07,0.29,0.383838383838,0.25,0.525773195876,0.663265306122,0.69,0.29,0.32,0.41,0.32,0.43,0.32,0.33,0.58,0.79,0.79,0.92,0.63,0.57,0.66,0,0.07,0.01,0.2,0.22,0.29,0.34,0.06,0.06,0.07,0.08,0.75,0.13,0.24,0.25,0.6,0.65,0.360824742268,0.78,0.06,0.48,0.5,0.01,0.9,0.73,0.27,0.61,0.63,0.06,0.11,0.38,0.36,0.34,0.56,0.53,0.57,0.510204081633,0.28,0.555555555556,0.53,0,0,0.13,0.91,0.727272727273,0.919191919192,0.87,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.1,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
0.01,0.31,0.21,0.82,0.06,0.02,0.32,0.52,0.3,0.32,0.02,1,0.39,0.73,0.29,0.59,0.36,0.1,0.51,0.4,0.363636363636,0.353535353535,0.42,0.17,0.21,0.35,0.6,0.01,0.1,0.2,0.282828282828,0.32,0.185567010309,0.744897959184,0.59,0.27,0.28,0.47,0.55,0.42,0.63,0.62,0.4,0.61,0.64,0.79,0.55,0.73,0.74,0,0.15,0,0.12,0.16,0.24,0.24,0.02,0.02,0.03,0.03,0.94,0.03,0.14,0.13,0.35,0.45,0.19587628866,0.62,0.05,0.48,0.5,0.02,0.77,0.56,0.06,0.18,0.56,0.04,0,0.16,0.13,0.11,0.41,0.37,0.39,0.377551020408,0.15,0.121212121212,0.26,0,0,0.07,0.71,0.646464646465,0.686868686869,0.68,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.26,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.17
0.02,0.7,0.01,0.99,0.03,0.04,0.42,0.43,0.21,0.15,0,0,0.65,0.83,0.23,0.57,0.23,0.09,0.33,0.57,0.414141414141,0.393939393939,0.63,0,0.79,0.95,0.62,0,0.06,0.11,0.141414141414,0.36,0.257731958763,0.704081632653,0.38,0.33,0.3,0.49,0.25,0.27,0.19,0.22,0.72,0.93,0.93,0.95,0.79,0.22,0.32,0,0.05,0.01,0.07,0.07,0.06,0.09,0.02,0.02,0.02,0.02,0.91,0.01,0.28,0.31,0.77,0.75,0.536082474227,0.93,0.06,0.31,0.5,0.1,0.06,0.91,0.05,1,0.71,0.01,0.21,0.41,0.38,0.36,0.67,0.67,0.79,0.765306122449,0.36,0.727272727273,0.58,0,0,0.12,0.68,0.69696969697,0.555555555556,0.85,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.2,0.03,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.04,0.39,0.91,0.27,0.02,0.01,0.48,0.5,0.35,0.45,0,0,0.17,0.49,0.38,0.29,0.51,0.63,0.4,0.21,0.222222222222,0.383838383838,0.17,0.34,0.29,0.2,0.51,0.08,0.62,0.58,0.646464646465,0.28,0.525773195876,0.418367346939,0.62,0.43,0.68,0.36,0.63,0.49,0.63,0.66,0.43,0.23,0.24,0.21,0.27,0.6,0.64,0.07,0.83,0,0.52,0.57,0.47,0.51,0.03,0.03,0.02,0.02,0.95,0.04,0.22,0.2,0.37,0.37,0.39175257732,0.35,0.17,0.56,0,0.05,0.77,0.37,0.6,0.42,0.6,0.57,0.18,0.11,0.11,0.13,0.08,0.12,0.14,0.15306122449,0.59,0.414141414141,0.61,0.02,0,0.02,0.88,0.464646464646,0.757575757576,0.78,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.17,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.6
