3.4104095270,6.1979354150,4.2253018378,3.6138180703,1.4997367634,0.5121860878
1.5006592950,1.4010145821,1.7891801154,0.1139507759,3.4237550195,0.5055685813
4.0015626257,3.8478854599,1.3510678292,6.2230280919,1.6255353913,0.4604459058
2.3988927288,6.0228491196,3.1673743384,1.8647470107,4.0661362211,0.5898867441
3.0494406066,1.2139074874,2.1782775213,4.0480233293,4.8841257881,0.7398594009
5.1164326265,4.7796845941,5.4168365856,4.9546112901,3.3401179283,0.4459537720
4.0216390438,0.9153022598,5.7136676186,0.3384121190,1.5151064496,0.3697860830
3.1033162673,0.0015716046,0.1580625477,0.7575692002,1.4984784502,0.3405888008
3.1751812355,4.6509642674,4.4079231352,-0.2163488394,1.1924228276,0.4282498596
0.4578042969,4.7071398371,2.9575758694,5.9855319087,2.5363012611,0.4253997238
5.3829113693,0.7887088597,3.0944316813,2.9959827024,0.5322016306,0.4615305650
2.5721900980,3.9940057196,4.0419318415,3.4969574076,5.6837424094,0.6799885199
2.2114411911,2.2153336699,3.2100007627,2.8996978253,3.2995531819,1.5670495366
2.6711277777,5.2152263079,3.1441022398,3.0795419671,2.4066853856,0.9620473156
3.3792576977,0.2346759471,5.5236224681,3.7109622798,5.2745735941,0.4025979439
2.8660683363,2.2335101091,0.2551260612,0.2353011132,5.5123580114,0.3690679692
4.8747324984,3.5318807385,2.5955039357,3.5353765811,5.7253608947,0.5996873392
2.2091948524,3.6263158266,1.7323588074,-0.1049168627,1.0909395775,0.4782497076
1.2371639785,1.4799879793,2.8438280643,4.7013236549,0.7805503106,0.5475588792
3.9341989507,0.1950731682,5.1214618887,5.1388359225,5.3697540822,0.3517250816
5.4293713089,4.5964182710,4.2382010940,4.4109197121,0.3137968705,0.4133953335
3.7237784092,5.9993652047,3.7512690682,3.4911324592,4.8721063323,0.5310548886
1.6618555730,0.3398224701,4.2972583364,6.1983558151,2.6036985214,0.3855557109
5.0528021779,3.2489291707,3.6477972071,5.8449001563,0.1103585543,0.3825688133
0.9865523453,5.4847356307,4.5063026621,4.9496010607,0.0953167059,0.3363044751
5.2222209487,1.0511920042,2.9678099959,1.5363802506,3.7864986026,0.6061371054
3.7252216838,3.1064717464,3.6481426684,1.9641209207,0.5358814177,0.7632249231
4.5212184321,1.7569436321,5.6017844576,3.0703197433,6.3156319753,0.3755595281
2.4514467205,3.4140968135,4.0608213605,5.2782227744,3.3774674018,0.8381871719
5.0100517170,3.4628131647,1.8894347224,0.8033832440,0.6157840021,0.4762478467
4.6529379023,3.6061261038,1.7774815618,4.1206970988,1.5562149552,0.7731188949
5.0636212971,1.2193029629,1.9961009714,2.3332432384,0.7283510495,0.5251499128
4.3662489443,3.0988103166,4.1219689817,0.9104275382,0.7341208342,0.5670305040
0.9627844634,0.1719813305,0.8257030492,1.1537928361,5.7489591780,0.3044996391
4.0777568480,6.0233584738,0.8813682550,0.5643934523,1.5927561242,0.3609668974
5.1981449084,3.7421401980,4.8608765841,-0.1168838194,1.8990549487,0.4036731101
0.1518428129,0.0082531155,5.2761834687,2.5605171496,0.4390890145,0.2941611637
1.8950169886,5.0836868602,2.0645932228,2.2336994872,3.2603694378,0.8269429288
4.2040073688,1.5666680303,4.1302971052,0.4774858952,-0.1308287116,0.3854038073
-0.1954423001,4.1510462244,2.4022279050,5.1913193851,2.0101755876,0.4410197128
5.0896683955,2.7262439375,0.0373124891,3.0675700092,1.7150992833,0.5031520152
4.9293980221,0.5054867745,4.3512531797,1.5604962909,1.1181991157,0.4467396216
0.5853233185,5.4525120103,3.5772242330,3.0378785138,4.7558344609,0.4935089779
0.5424403274,3.6763667588,1.4374308145,2.4127137778,1.7025179428,0.6262894206
2.7948209361,5.7573314966,3.5496293417,0.3633689185,3.2212405708,0.5013074426
5.7013893421,0.2324145996,1.8930430054,6.2134169434,2.6010228953,0.3157799840
0.4898541781,1.5590517317,2.7455340426,-0.0340384681,1.8401492208,0.4167958710
0.3015363038,4.5638182561,5.6039037888,3.2359615990,3.0063258572,0.4637516265
4.4314661829,4.7376058330,5.9120520606,2.9854893469,4.3935143469,0.4880308134
0.7839265945,5.3901594432,1.5658969434,3.7483362512,4.0560411013,0.5166430079
2.4019291324,1.1082906498,4.6176255016,2.0291917995,4.3694654789,0.6958521170
4.6920650786,3.5491579667,4.9763290895,6.0305334310,4.6291032550,0.4182587396
3.3326455143,4.4150919606,0.1869868674,2.3484033189,2.7026025923,0.6435335808
3.8811752481,0.0975034073,5.5890778244,3.4333948900,5.4986751196,0.3658248107
0.6109055960,3.1564555258,4.2111951056,2.9206603111,0.4128776337,0.5291357793
4.2097744615,3.7548621761,2.1364571942,-0.1974362936,2.6202195192,0.5510580222
4.3163128665,4.5540279029,3.5916408133,2.9427289921,2.7383385866,1.0449901925
2.4541574063,0.5523937919,0.4519938567,2.6919022604,-0.0024576593,0.3718753388
3.9656341386,2.8074738563,4.0174346030,1.7950758749,5.8605392311,0.6009898682
3.5877106182,5.0201313530,5.9905789128,3.8880478218,5.9372553725,0.3598935396
1.2515757260,2.5564224885,0.3445817692,5.0940875668,4.7390627979,0.4402467100
3.1010379545,4.0430851194,2.2096861277,4.4059246238,2.5952059833,1.1282462259
2.2587565549,3.7596623565,0.3143971972,5.3153765461,3.2357572198,0.5331757643
2.7374684795,3.7124311920,3.8110081889,3.8013365147,0.1358190799,0.6631349057
6.1338914486,1.7919663744,-0.2365064963,-0.1313277822,4.9541221337,0.2476510168
6.2412596241,3.0347714308,2.8684077056,0.9656423095,4.3106661013,0.4677105197
5.4101740009,4.5589964549,0.4680715777,5.4981609599,-0.2253157591,0.2755311266
4.0923888772,3.3893720510,0.1574566104,6.3492951469,2.0410379782,0.3764725283
4.1692669565,1.4562053494,5.7117322321,2.9478335772,4.8520408836,0.5118557145
2.6195548657,2.8543484498,1.4215018119,3.8375151640,1.4208613672,0.9214280028
6.1841721151,1.1620149002,1.7356186691,-0.0560037656,5.2438877593,0.2899391739
1.3913849416,2.2696029196,2.5495602725,0.7206428721,-0.1051053352,0.4317571864
2.9260466961,4.0403463559,3.2875536715,2.4463252352,1.1054551538,0.9934104438
1.4129578162,3.5278223601,-0.2114037972,5.8294398719,1.4580200497,0.3509529761
2.9891385619,2.4382174990,0.2206145408,0.9930374321,2.9057647218,0.5855664847
3.1928790467,2.5992121780,1.4094565189,4.0189079477,5.0449814456,0.7723329163
5.1167713858,2.4863738813,2.1784132422,2.2314063080,0.1593322728,0.5241181596
4.5124769110,4.9359132769,0.5729406891,1.4407017722,2.2509428036,0.5020468156
5.5708672911,2.7911810970,0.3669351093,4.1420233481,3.5533428399,0.4951377398
6.1909580465,0.4124544320,5.4259394817,4.1053233973,3.7958325056,0.3376339243
2.2482614560,-0.0930814503,2.5124367258,2.2580168590,3.9306272343,0.5957136849
3.7315224893,1.8288989941,1.1693026404,2.7753662066,3.4339029408,0.9526724117
-0.1958844918,2.3508784620,5.9932091433,2.3409835239,0.6370967064,0.3266697909
0.4214325408,2.9313087633,5.3454102901,3.2073408815,6.0994496991,0.3730750716
4.0502547522,2.4867595722,1.4546218949,4.1741633304,3.8149950322,0.9261385349
2.6332541024,4.9421305298,2.4226624875,0.7877801652,2.5925497847,0.6993190661
6.0761126854,0.7206602790,0.8191742971,5.3479875850,4.7109335011,0.3043750995
1.3611779908,3.7140168524,6.1816198336,2.7707248172,-0.0116344949,0.3644212362
1.0662845532,3.7130007657,-0.2007874219,0.2453128132,2.4284436013,0.3648617172
3.5125145800,4.1278668758,0.6963760660,-0.0318551440,5.0906324291,0.3936337196
3.2847286216,5.4044520916,3.0825026200,1.3589088063,4.9354260372,0.5777567850
3.7004803309,2.4529275222,2.8366622674,1.5707664004,0.4648324810,0.6999652631
1.6416654928,6.2499822306,4.4018902385,0.0617412141,0.8290759778,0.3056325402
2.1872925005,4.5473022121,5.4306896858,3.3404852989,5.4078471838,0.5031054622
1.1688805121,6.2361495453,4.1382147667,5.1115696203,6.2486231347,0.2846288427
4.8538890472,0.2481603673,3.2787089757,2.8444915532,5.9502544498,0.4029757526
1.6303287934,1.4031043684,2.0213916163,5.4684245369,2.9398744453,0.6067782954
4.2243625558,4.9104712565,1.3365016124,-0.2321782436,0.6161731693,0.3442838844
4.6268968845,3.5482703983,2.6907982865,2.6877843868,3.5221505933,1.1886197598
2.1513488662,4.4869631118,2.1029844300,5.0670102246,5.0472621608,0.5814048609
6.2880377994,0.9581026669,1.9384056296,5.0280123929,4.9753047408,0.3433808519
1.3875753864,5.6387277240,3.1761796040,6.0720979856,0.8490215074,0.3489386746
1.2634363693,3.9803879997,2.9575216365,5.3453438851,0.3938955906,0.4701228376
2.5501426454,-0.1505035727,0.8442907482,6.1892506866,2.9231430671,0.3338635787
3.2462153422,4.9382981332,0.1548661015,0.9009862801,3.0968360197,0.4688750352
-0.2367266807,0.6188519674,2.2712761787,5.5303268016,5.4227679411,0.2945537409
0.4797694612,0.9800328050,5.8774814088,3.4320350283,3.5097225831,0.4139381233
5.2527895585,1.8560783998,2.0252110695,1.5708447498,0.1412151418,0.4434793058
5.8464965183,3.2292283345,2.5550725036,1.6013171397,4.1937617681,0.5975704184
4.7864360405,0.3513200645,4.8115675498,4.5356369434,-0.2409308977,0.3189746876
1.3156224477,0.1408169694,0.6771647897,2.7636371875,0.3581577473,0.3515826204
3.8820674885,0.0137686691,1.7899561637,1.2886840262,2.4554757428,0.5158644908
1.5818754871,4.8507197730,1.6196376954,3.8278241090,1.8049156478,0.6917944744
4.7355946450,1.7766274412,2.7255640373,5.0330220279,5.3042379926,0.5255707078
2.8496455455,5.5102780193,4.6227097642,4.2236734316,5.8864870371,0.4204070058
5.9829651478,1.6056486125,5.5114994094,5.4913182582,6.0121812501,0.2671665981
6.1327772087,4.6242427446,0.6297725037,5.5739836303,0.9976886074,0.2966911939
4.6750666075,4.6809907356,4.0891490318,4.1574132292,2.7391348230,0.7561162453
5.5901002729,0.7191577759,0.5077913608,1.4569692870,2.9721909663,0.3921002512
3.6132980342,4.4916489276,3.6670617559,0.7222534232,2.6008304469,0.7466259123
2.3827319955,4.5073440862,2.4122370970,0.8743059819,0.8603749234,0.5849615143
0.5183444542,6.1170606741,4.4917501271,1.0374105757,2.2169750690,0.3627803968
3.8614699906,3.2362900311,2.6063462278,0.3351010100,4.7697588262,0.6177926859
0.4332322181,4.9164052987,3.8274564906,5.0162065307,4.1231759519,0.4700970480
3.1911243137,0.4379444761,0.1122736103,6.2783350889,1.5680707615,0.3054598846
3.8792393424,0.8526997943,5.1643257234,3.3952955905,2.4960223149,0.6460566856
0.7235485818,1.0584742010,5.9025077273,3.2893939770,0.1549541121,0.3272857519
4.7498077054,5.9706426430,3.9126129459,5.5337814741,4.2135032840,0.3904412808
1.5788726581,4.2711437115,5.4989184660,5.3371580954,0.1162518098,0.3489388762
5.5134471657,5.7410526010,0.0095570544,4.3774900215,0.4912538794,0.2780494871
3.6833926739,3.1911551132,2.8848046311,0.8641821051,5.9343307609,0.5350783768
4.8322727140,4.4796738121,1.3194323089,4.3330696495,0.2733362506,0.4428161495
2.5221933612,1.6486552508,0.9004553254,4.8599982541,4.7887013698,0.5518286961
1.7908740052,5.8082014112,0.2157132961,0.4090893957,2.8463693508,0.3467808783
-0.0319045695,0.4410841848,1.1229129872,4.8664084233,4.5411158542,0.3319780925
0.0104655545,5.1237774931,2.3194129639,4.8308410493,1.1706302467,0.3904798148
1.4395069969,1.9537203332,2.3497688095,2.9882719967,1.8762509669,0.9788960208
0.0602409340,0.5504996490,-0.1916597129,0.6966588472,4.8528496718,0.2592866130
2.7804712950,2.6374638506,0.2240834211,0.2153898123,3.4032221297,0.4807234662
1.4118117505,0.9866710238,1.5652399253,3.1653451147,3.8430516321,0.6957757429
0.6655625870,6.1212048400,-0.1022711886,3.8214422132,-0.1975519353,0.2456114761
5.6845016706,0.3459045932,2.1406512546,5.9917199022,4.0236609240,0.3334720402
1.1024854093,0.2220499017,3.2846524353,4.4587236317,-0.1220033874,0.3536896441
3.3431078830,3.9316376204,0.5071212479,4.3438212821,0.3126491818,0.4710797942
1.8063012772,5.9887056193,0.3953790469,2.3332580640,6.0666599617,0.3125949863
5.5377260536,3.6448847056,1.4724695651,3.9239683914,1.9542164992,0.6197069376
0.6307100124,4.1491013062,2.9084805059,-0.0880377629,3.6048010848,0.4577893865
3.2438124975,2.2515301588,3.9453454254,5.1607083187,5.8413110328,0.5193445879
5.7583099547,4.6300465898,0.5552431295,2.4948240029,5.8785709008,0.3357559799
4.6539714222,2.5074715782,0.9753519381,4.4777506032,1.6973819329,0.6266462718
5.6163161502,5.3705653588,5.1136075890,1.9786791603,1.8331856658,0.4109040911
5.5098918912,3.1047739738,2.9676320287,0.4342320055,1.6228326897,0.5052715542
1.4243076011,0.9938620711,4.9566015714,3.8158227577,3.3987274456,0.6188028449
0.0415444769,0.4859099263,1.8135640027,4.1361144546,1.9757512464,0.4198050607
1.8139077080,1.5450192624,4.5086961664,2.7890215934,1.2814069240,0.7247415585
2.4791378878,2.1405752771,5.7225409176,1.7287928721,1.3537278174,0.5634337078
2.2249029012,0.6792031827,4.5780204477,1.4349044513,0.5630958717,0.4573509341
3.7644591777,2.2467461869,3.3254987123,6.0088459169,1.3629283095,0.5558366847
0.6916129256,2.0542477288,0.3198716575,2.9024719041,4.7696540994,0.4640936856
3.8680052283,1.0175498695,1.1792250613,1.1084407785,0.6425776130,0.4517895471
4.2626673389,0.3198696653,1.7015212304,3.7408548253,5.9145297227,0.4080496125
-0.1238911262,3.8120541785,0.2318333289,1.5767391359,6.0970248276,0.2882001458
2.0035025823,2.1492050821,4.3390218669,1.6691806918,2.7239297807,0.9655181180
5.5429541717,0.4636955059,1.3257085375,-0.0442982582,4.1325887963,0.3199670554
5.1383811800,2.0882137290,0.6870781701,3.9043746791,5.7147740470,0.4176842961
0.2812656034,4.4234391258,5.6151031947,5.3330798171,3.6937234211,0.3679044025
0.3285004672,1.0888944659,3.1281871899,0.4577728638,6.2521007843,0.3044627134
1.3568561273,5.0164255597,5.2100496571,5.1528224825,5.8472807657,0.3402301881
0.0028350798,3.2779058868,6.0949655820,4.3303559218,2.2616561709,0.3852964749
3.8537591799,0.1078506167,5.0706885264,5.3916005299,1.5376278235,0.3811052696
0.5916354741,5.9855353143,0.9433904620,4.2933569628,4.5313658598,0.3576392448
0.6048734652,3.6387496992,1.3212609576,4.3621523511,-0.0123023510,0.4017319218
4.6959798073,2.5689312339,6.0747000832,5.2507185445,2.1867649134,0.4302364375
4.3822896406,0.1326515761,4.6984587129,6.0810758356,3.3335488230,0.3620373860
1.5624383213,1.3479366455,3.5625159160,2.1240171323,4.5100586423,0.7598816443
6.1032934072,2.9893819041,1.8736961305,2.5909011325,5.7620506662,0.4220230378
5.7036240814,5.1997858064,1.8701660714,2.5224636508,4.6917592112,0.4647864824
1.8688515373,3.6721970407,1.2417159579,5.8394804405,3.5532033496,0.5497045130
4.7432031662,4.5614691477,1.8245076581,2.2662493195,4.5969337233,0.6690165739
1.1289240593,3.8654953070,3.4619944120,1.0078946308,5.5262995679,0.5046906085
1.2586726461,3.4460789464,4.3993511776,3.0587299069,3.6194480996,0.9454873368
3.4376467644,2.4280569203,4.4055268639,1.5290151716,4.6875284381,0.7996348588
3.8702189669,4.3522777042,5.1765640578,4.6706587298,6.1933105744,0.3950742123
4.8653499987,2.0038990290,2.4765042762,5.6868444076,6.3395076070,0.3556536912
0.9587658496,1.4998447463,5.7815601726,5.5471745869,3.4596576907,0.3867938791
5.4768723968,2.0738759680,2.6647093075,3.4896664406,5.0407735775,0.6057099382
4.9879500110,0.4281342295,4.6420472435,1.6471556692,3.8199791736,0.4815723553
0.8690700558,5.0727982923,2.5035716324,5.1505948938,6.0826201555,0.3544666123
0.7999547976,4.3634539215,4.5958095643,3.3069306449,3.7446406817,0.6713883250
0.5859831375,4.5402845861,3.6455896912,1.3343459593,5.7956162717,0.4131102387
2.4729004895,3.4597801606,3.5762309395,1.0441073721,3.6485645637,0.9933025828
4.0866327539,1.1258867392,4.2068118711,5.7334419331,3.3570898581,0.5333707655
1.8708367505,3.6285528901,6.0406902500,3.4931574628,5.4879171443,0.4474508853
5.0864593199,3.9017877704,0.7160797737,3.3615495298,0.5110006135,0.4606456321
1.7382698989,5.7058687353,4.2615561778,0.7981003370,5.7159001429,0.3606243223
1.0940619264,4.2463725707,5.2232585511,3.3516983242,3.9362072750,0.6199974389
5.2771627092,1.7752351837,3.8589676170,5.7467561495,4.7879691572,0.4316885788
5.7933044470,2.3449247912,1.9652263846,1.0775382944,4.5990268973,0.4864954760
5.2360377777,3.9891458777,3.3155463948,4.4880106355,6.0266701588,0.4453797034
5.6502388600,3.5252196575,3.1043548121,1.5661008764,5.6337499800,0.4694126651
2.1920924542,3.0664343074,5.1016858867,5.9203658613,3.0157740876,0.5375477862
2.2530994200,0.4986303627,6.0412299848,0.3133942098,3.1363013545,0.3533541549
2.4207756219,2.0485679129,4.8377428047,2.8155471803,0.5485594030,0.6385041082
0.1422017513,5.2479116621,4.9693979014,2.3650669658,5.6731331801,0.3372974017
0.6164775284,4.8011843249,3.9174924793,2.5830002602,1.5784562368,0.5895561688
0.9414945021,2.7898672314,5.6251024347,1.9079863943,3.0929567522,0.5755760696
3.9538512498,1.3012199474,5.3337849198,6.0527052606,4.0695915856,0.4047718801
5.3920451736,4.7141191380,0.0865404454,6.1826839236,3.6711767201,0.3055460931
5.3817879193,3.0217710357,5.6388838806,1.7541151678,6.2309305949,0.3375158599
1.0003771460,4.9851542032,-0.1661533164,2.1059544985,3.1618379126,0.4203559123
3.3928948662,1.9074083423,4.9668350035,3.5189243265,3.2318428871,0.9488029335
1.8319460631,0.8355155159,0.2362325505,3.8772671308,1.5550217175,0.4641380606
5.3815029528,4.6143289237,4.3437465653,4.0179087922,4.5867729012,0.5365596862
1.3371249821,2.3150632383,5.1429831976,0.8197514785,1.7021862921,0.5190902522
1.5156092205,3.0034642479,1.1440070216,1.7071996714,4.0579745407,0.7441151241
2.2556139921,0.1169977739,4.0083596530,5.3323099686,1.7046722253,0.4545424507
2.3550300340,1.2645559075,0.5711878900,6.3027860465,3.3794609210,0.3940224124
6.1421808701,5.9801397538,4.7737128232,-0.0281094816,1.2286024761,0.2550507251
4.8153130664,2.4018047174,6.2655086831,0.3830844462,1.4729244159,0.3509147108
3.6661836888,0.4028494327,0.2354001615,3.1147773392,0.3475706026,0.3720160649
2.5599397298,5.8696211266,6.1068106181,3.5545677719,2.9019717797,0.4273905068
0.2412812684,0.7718329105,0.2912828550,4.6067649868,5.2284484512,0.3080706904
1.7374188212,0.8762172492,4.6037993063,1.5498332975,2.9587005914,0.6336563105
1.3584415587,2.3596467568,-0.1165520915,5.5196169559,0.7209031270,0.3405946351
5.0103775187,5.5882235684,2.8042761851,1.7737095806,0.5731380990,0.4315502281
2.7190322333,0.0126479025,2.5284157372,2.6782520899,5.8980604324,0.4399881826
4.2497851937,4.3436208240,0.5067124626,5.9694515573,2.0365003982,0.4110196552
0.0372630855,3.6123738906,0.8102113691,4.3163873772,4.4157788930,0.4408142576
6.3317250189,2.0209175258,6.2581494850,3.9116015305,5.3583480599,0.2935361426
4.7652680498,-0.0504696510,4.5758562197,4.3052426842,5.8186964874,0.3383686244
0.1136218960,1.7543920227,5.2431411804,0.6356682954,2.2160651585,0.3828627803
2.1264018293,0.9884785002,1.2034240815,4.9911238760,0.2672379736,0.4086696801
1.0494251565,0.6372426461,2.1290167263,6.1631131509,4.2849469320,0.3731016149
5.3692769627,4.0935064944,1.6395235107,3.5514704639,-0.0420990922,0.4306889548
2.3583544549,4.6620023986,5.7716753393,1.0362816384,6.3436202106,0.3237070299
1.1928240299,4.6777973171,6.0996908739,4.4777286641,5.8940767667,0.3200170538
2.9187341502,-0.1840572210,3.0659393798,1.6776805439,6.1776509953,0.3704366769
1.4621682292,1.7334778579,4.2349676029,6.1398255382,3.8455551443,0.4746621143
5.5650775246,5.6210985551,0.5554799808,2.8274079108,5.5300593090,0.3240813866
1.3306498013,6.2178445297,1.5577067092,0.2740845796,0.0071917494,0.2731570266
4.9388134435,1.4780803066,2.4968926214,1.7212758357,2.8241899837,0.7695623437
4.0296349880,5.8299543268,4.8635849074,0.0972036812,2.1179188202,0.3738872356
4.5912506064,1.9279523364,3.1508530647,0.9593535131,6.0656654877,0.4491018442
4.1073687468,5.8375656714,1.1084806492,6.1553719194,5.9901282048,0.2720856806
5.8369555267,3.6153486824,5.3279045448,-0.0991656747,4.3501997021,0.3303166903
-0.2296222681,5.6026016583,4.3678606680,4.6547719607,4.0616511600,0.3579045340
1.2036854541,0.0808830771,2.4968375579,1.0220193656,1.3477942090,0.4229518480
0.1391007485,4.0352858635,5.7638268137,3.8309834232,2.9479574780,0.4427023247
0.4005093208,4.6405552611,0.3362691948,1.9519725867,-0.0949910825,0.3103511440
3.1568442162,5.2202767067,6.0077308047,4.2360852161,2.0447426649,0.4663940557
5.7996121407,5.8492860349,-0.1957184304,3.8050378794,4.0706881392,0.3033673680
5.3091723900,5.9305519220,3.3295591009,2.7631107524,3.0274655402,0.5239472235
4.2058896497,6.1696514803,6.2215046257,0.6986007324,0.5953283013,0.2634502068
3.1838959797,2.8654897507,1.4195828580,2.6974950102,5.7807998711,0.6504493904
6.1084729910,1.8775066229,0.9489554357,0.4087147002,3.8581578712,0.3625740354
0.9420401058,1.4587116491,5.6283698017,0.2025034516,5.7928634368,0.2928671934
0.8731041105,1.8799106775,2.2898752431,1.0858929740,0.9814061231,0.5257322175
-0.1621990126,3.9986480264,4.4512943206,0.6189250833,-0.0078056750,0.3046971960
5.8949770325,0.3664059290,1.2730293329,5.0753993615,6.2202288039,0.2633221697
5.7606573237,5.4816938069,5.1480841202,2.8051439415,4.9653270072,0.3663704527
1.7540586852,5.4903511719,2.5295401208,2.9748155979,1.8085809462,0.6946535722
4.2320667373,2.0414096297,6.1756271342,5.8651186809,0.1418139809,0.2949885225
4.4022294410,1.9098958134,0.4308571787,2.7369886233,2.6135249464,0.6678417418
3.6215956080,5.2256084272,3.1327645204,2.4610915926,4.3769206047,0.7972146587
4.3674397389,2.3664992210,4.2582090487,4.3804741594,5.2748465880,0.6275517592
-0.0855759680,3.0827885064,5.6392849052,5.6600524384,2.9083072076,0.3499226489
4.9128430623,3.9627076491,6.1133858225,6.0583884136,3.3855752963,0.3474471716
6.1330469033,2.9885309363,3.4419021681,4.0732981726,0.8263641411,0.4787425438
3.6496979523,4.1401229839,2.9572382884,4.8092072160,2.5247611555,0.9781960950
3.3924179685,0.4464662827,1.4788497492,2.5471559927,3.5294673147,0.6909022402
-0.1911979690,2.7158026490,3.0889870333,6.2828754745,0.3636629759,0.3030305272
-0.0128311939,2.0828097464,1.7095662607,3.1512372653,0.7779938158,0.4641708129
4.4524492160,3.8253043836,5.7343937034,2.0862370469,0.4463006963,0.4420087241
2.2636298881,2.9904201295,5.2066247292,5.8354689762,0.9545571925,0.4417888808
1.5089189445,0.8831266151,-0.2172338707,0.1327405483,4.0385934700,0.3189291881
3.0063155015,0.0283472135,3.2782886879,3.3352561296,3.6645809920,0.6914544164
5.1480558741,0.1221199912,3.0979260945,6.2876971373,5.0190362159,0.3049581318
2.6660083625,4.6787677890,4.0040957416,0.6374789052,2.7981749681,0.6868009589
5.0001505587,5.6610362558,4.1808435927,4.1322920592,4.5617762131,0.4717573488
4.8459393178,3.2692055032,2.6423469180,0.5751004963,4.9255138953,0.5495827918
5.4806359055,4.1785422951,4.9634598007,3.9972459557,4.0818254832,0.5387194737
5.0849571777,5.8199630997,1.3306542291,5.7761632370,2.9389557972,0.3597541282
4.0070904928,5.6657823166,4.3575292707,2.4942851376,5.3376669884,0.4834667238
1.6100354839,4.3229070023,2.5428238603,5.8279615414,5.6342804581,0.4196761939
3.7198741222,5.3497451233,1.8620021664,4.7825012025,1.7264779316,0.5836441106
2.0972521061,5.7196946451,1.7219432792,4.0234599234,1.5127846134,0.5523518679
3.7902132465,2.3398464048,3.7092784981,0.1589514692,4.9813847705,0.5387710970
1.2402566887,6.1876548581,3.3709540091,1.4587299622,0.0546851819,0.3396065501
1.5205753568,4.0540905642,2.4091970846,5.1997494259,4.0157515954,0.6887288977
1.8697699596,0.7777862632,6.2699474102,0.7894157653,5.6749602255,0.2945481659
1.5612639500,5.1524881676,3.5148047426,0.2407945736,5.0378569223,0.4213317558
5.7696404977,5.0360704881,0.5233121768,1.3878072096,4.3580898457,0.3650428043
0.1504631551,4.8553598961,1.0959591778,2.4117966343,3.7269229701,0.4747888942
0.0527246667,6.1124519398,-0.1543088010,0.5713352813,6.1209002188,0.2042405090
6.0247104124,2.8784111103,5.3826495710,5.6183452345,5.7287057925,0.2928922978
3.1570674298,6.1324151667,5.3269308980,5.8999805667,1.7910705871,0.3319755536
5.7823438309,-0.1464739175,5.8719830975,1.7720559994,2.5256638525,0.3065334841
3.0540996237,1.7107821176,4.1033444968,1.2181237277,4.0095375939,0.8280457232
4.6041834615,2.6190155171,3.8045197864,2.2422598277,5.7771486176,0.6005093357
4.9681148314,0.6744946898,5.2629646343,0.0544116719,4.0305388288,0.3431595851
3.5331815122,6.1631125860,0.2222912376,5.7233136161,1.0811046293,0.2932222307
3.3328632221,3.6635055082,3.5780607323,4.8028004117,0.7276718269,0.6993615220
2.9016675175,2.7969995681,4.9737011835,3.7769816095,5.5204588722,0.6288205501
0.2875921835,2.4915818390,5.8127105570,4.8476153056,2.7473994429,0.4165889863
4.9355183252,5.9649960351,1.2053160915,4.5910706719,3.3877178196,0.4266183576
1.6068329982,5.6334081348,6.1378374810,1.9242446694,6.1625165370,0.2866928328
3.4118569806,5.3536352444,1.3811103565,3.1006435237,2.3148223133,0.7241325570
3.3030129676,4.2075909264,4.6407741577,-0.0757262597,0.7732710482,0.4226427222
0.3078931410,5.1315618994,3.2571242370,6.0275680763,1.5605990047,0.3559332938
0.9546933155,3.5477159222,0.0693264692,5.8580123719,4.3307035636,0.3570009977
3.3301902484,2.4436458188,5.3564057512,2.3160337902,0.6081697218,0.5827551505
0.8669647452,4.5692274032,3.8176821588,0.5733703543,1.4737360867,0.4784933708
3.2057107121,5.4251446057,1.1986778198,1.0906041107,0.7159487374,0.4341957330
3.9506319110,5.9104193015,3.4093480637,0.5260038592,2.2015333969,0.4694832771
3.8250206029,4.3109067525,1.3868816493,2.8976614757,4.9801905838,0.7177249371
5.2513363663,4.3115827237,0.5584704052,0.0056820358,5.3362170947,0.3108130445
6.3290621320,2.9801894272,1.6921828185,3.4399392040,5.3299961217,0.4270609503
3.1163661694,3.4181498436,1.9124229719,5.4337182369,-0.0734880047,0.4599704476
2.8301157797,2.8443504355,1.5865767744,3.8704631787,0.9904096800,0.8440946931
3.6538314415,4.4833037885,2.5174703100,3.8870344160,5.0388897075,0.7809802031
0.5617181850,4.9140297615,5.9146588211,4.6624731023,1.6665268759,0.3617168759
0.8412744361,-0.0497363131,0.0689229355,2.2997016390,0.5165338972,0.2923102919
4.0407305644,3.1008243289,0.2469211786,2.0515199818,4.5952514477,0.5842087154
3.5150092011,2.7153471592,5.3497612770,0.0821670864,-0.0778411613,0.3465664547
4.1908192348,0.8368257989,0.0727585781,5.5854229028,1.2811773200,0.3412401123
1.6542682376,3.7891618227,1.8158062156,5.6259173952,3.2978115786,0.6321024940
5.8110161635,0.7846570088,2.1647583153,5.2014116819,5.3897023377,0.3440673662
4.0245540919,3.2628273628,4.5016072494,3.9837525145,6.2569367396,0.5012777676
0.6083472849,5.4035651980,5.9039928608,2.8649602715,5.9009597625,0.2997232998
3.1576244449,3.9791489549,0.2375618224,5.1238889136,5.8803346950,0.3784742770
3.4102831173,2.7495145858,1.5542065264,1.9766635701,3.1723236865,1.1907161979
4.3649848336,0.2434018007,5.3647086882,3.6925306246,3.3529295944,0.4840734422
