19380,2.62,3.86,94.87,0.92,1.28,13.11,28.55,13.05,9.4,19308,99.63,38410,85.57,0.3,43.24,21.49,3.06,14.06,43531,17276,17340,14565,6288,21284,20312,38203,1008,5.25,5.42,20.42,18.2,3.88,68.6,19.66,20.95,15.36,26.33,9.78,29.53,11.05,10.44,3.15,80.07,78.18,88.19,77.27,56.32,67.33,363,2.66,496,9.48,10.89,10.89,12.9,0.24,0.28,0.28,0.33,94.1,0.49,4.1,2.88,2.6,2.88,1.94,77.48,1.53,45.42,3,231,96.98,69.85,1.73,30.3,1968,1.27,0.26,79900,101300,132200,52300,430,481,537,107,548,23.8,20.7,13.6,7,0,2.56,60.88,57.69,81.26,92.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.5,1176.9,2.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,142.71
77211,3.04,13.8,68.17,10.7,13.22,14.9,30.66,14.46,5.95,77211,100,36886,87,0.48,35.73,15.5,9.13,20.18,39704,13713,14835,11977,12863,10994,10082,9976,5492,7.42,4.69,15.84,15.43,6.11,67.46,12.98,19.99,13.83,22.39,10.14,29.87,14.94,12.54,3.29,75,72.23,80.48,77.02,57.6,65.44,1846,3.51,8916,11.44,18.86,27.66,37.29,1.32,2.18,3.19,4.31,81.99,2.15,6.65,5.21,2.92,2.96,2.87,57.01,6.23,37.25,3,932,96.46,56.24,1.72,16.74,1973,2.17,0.17,111000,139900,174700,63700,421,501,633,212,563,27,24.5,12,91,4,11.55,43.84,36.88,63.32,81.67,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,37.1,2078.7,1.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,951.34
39498,2.38,22.56,76.34,0.78,0.59,12.57,25.01,12.3,15.75,39368,100,26500,78.61,0.47,37.37,32.56,5.9,15.04,33182,14635,16583,8185,10789,9659,10565,10873,3850,9.9,11.81,29.67,19.21,3.45,64.73,33.53,21.35,21.7,22.88,10.88,26.33,14.1,12.64,2.89,68.08,64.03,77.37,69.5,69.43,77.77,1292,3.99,521,4.61,14.59,19,23.61,0.06,0.19,0.25,0.31,96.42,0.44,2.93,2.01,2.35,2.41,2.24,63.57,1.77,49.94,3,1069,93.96,61.82,1.22,34.52,1960,4.92,0.32,46500,66000,95700,49200,207,292,372,165,393,24.5,19.6,12.6,9,0,1.32,74.87,57.39,83.73,91.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.1,1875.5,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,567.54
18734,2.36,16.16,80.24,2.18,3.2,11.97,33.32,14.65,7.85,18734,100,31793,86.84,0.53,34.09,18.01,5.89,9.9,37216,14745,14789,15560,3353,11010,11261,16451,1458,7.82,5.79,21.47,16.33,6.25,72.44,14.83,21.46,13.72,23.81,12.18,35.29,15.79,14.09,3.05,69.28,66.41,83.68,68.1,62.9,70.94,608,5.33,842,25.3,34.44,43.71,57.72,1.14,1.55,1.96,2.59,93.1,0.86,4.24,2.53,2.36,2.75,2.05,51.85,3.08,70.51,2,585,93.14,44.47,1.88,30.26,1971,3.19,0.14,65900,80700,95500,29600,427,477,531,104,531,24.9,23,16.5,0,0,4.49,51.71,45.26,76.15,84.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.1,4583.1,13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,602.9
12002,2.95,0.3,98.68,0.9,0.71,12.56,24.35,11.83,8.02,10321,85.99,52707,90.25,1.13,55.67,17.63,2.7,14.91,57127,19100,19101,0,0,21259,0,15783,246,2.09,2.8,13.22,27.64,5.44,70.34,18.22,22.98,8.23,37.03,5.33,29.87,7.75,6.57,3.27,87.5,85.49,95.1,90.22,68.92,71.59,70,0.81,363,6.06,6.06,9.64,11.29,0.18,0.18,0.29,0.34,96.31,0.3,5.28,4.28,2.9,3,2.15,91.36,0.89,29.24,3,111,97.34,88.34,4.5,24.32,1961,0.62,0,159900,190300,240300,80400,414,643,825,411,710,24.2,22.8,12.3,0,0,3.02,80.21,67.37,87.98,96.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.7,873.9,2.55,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,64.3
23260,3.08,5.38,90.53,1.4,5.97,12.2,26.12,9.04,2.87,23299,100,48121,93.32,0.43,45.68,9.17,1.79,7.2,49768,17237,17520,14906,13337,18123,11340,12573,588,2.53,2.17,9.43,27.42,3.14,78.55,18.73,20.05,8.62,34.06,6.56,17.08,8.75,7.67,3.3,89.58,87.43,95.14,88.05,71.23,76,157,1.2,746,9.25,21.18,32.17,43.97,0.3,0.68,1.03,1.41,92.88,1.07,4.15,3.64,3.08,3.07,3.13,87.75,2.67,10.84,3,592,92.74,87.95,2.03,53.21,1984,0.98,0.11,75900,88700,105200,29300,384,531,654,270,682,23.6,24.2,12.1,0,0,3.2,61.81,36.41,73.04,89.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.4,1200.5,1.23,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,349.87
39806,2.81,43.48,55.19,0.87,1.13,19.21,33.9,19.65,9.72,0,0,21864,78.28,0.71,27.93,24.35,12.64,13.13,27231,11329,15675,5735,7818,18356,4444,11580,8947,23.83,11.35,30.5,21.1,7.67,59.19,16.99,27.65,18.09,26.04,10.79,36.48,14.77,12.97,3.22,59.97,52.34,60.57,59.89,62.31,68.02,2641,8.59,720,25.28,31.53,36.67,37.64,0.46,0.57,0.66,0.68,96.02,0.5,6.44,4.44,2.65,2.72,2.59,51.28,5.61,44.1,3,1465,90.61,50.1,2.32,43.96,1968,10.61,0.79,37600,59600,85700,48100,161,264,338,177,359,26.5,19.9,13.2,1,0,1.81,67.26,42.6,71.56,84.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27.4,1451.1,0.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,958.15
25083,2.93,1.42,95.27,3.02,1.09,12.98,21.21,10.08,7.84,23649,94.13,69904,90.15,0.66,70.21,16.78,1.63,13.07,75732,28853,28849,21489,58000,31869,6130,21241,451,1.8,1.19,5.62,53.32,2.95,70.48,17.17,29.55,4.38,49.77,4.77,23.49,6.63,5.72,3.22,91.63,90.77,98.03,87.78,53.91,63.87,66,0.39,1454,3.85,11.14,16.78,21.46,0.22,0.65,0.97,1.24,93.03,0.27,3.97,3.33,2.92,3.01,2.27,90.42,0.36,17.79,4,309,96.51,87.68,0.65,26.54,1974,0.23,0.09,173100,216800,274800,101700,691,740,897,206,874,22.8,23.1,13,0,0,5.79,36.91,57.42,71.56,77.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,1349.9,7.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,23.52
50418,3.05,2.48,85.67,1.41,18.99,14.89,25.91,11.52,10.7,50418,100,30795,72.46,0.51,29.4,28.84,11.73,18.98,33009,11472,11804,10294,13790,10690,8596,8258,6246,12.49,8.85,28.73,6.73,9.21,52.65,12.17,15.25,17.04,17.28,10.01,23.32,13.03,11.55,3.37,77.9,72.98,81.32,77.72,40.91,52.02,988,2.47,3332,12.48,21.28,28.33,32.74,0.83,1.41,1.87,2.16,86.74,2.14,9,7.32,3.04,3.03,3.07,73.31,7.97,36.03,3,808,95.35,73.59,2.23,24.63,1981,4.22,0.34,84100,105400,133200,49100,392,468,578,186,545,32.6,25.9,12.7,0,0,6.61,56.13,37.81,65.27,91.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,50,1007.4,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,395.44
53672,3.18,5.66,63.66,24.89,17.02,15.41,27.27,13.07,4.08,53672,100,60651,91.63,0.61,49.7,7.86,3.36,7.98,63114,21497,22706,22110,26663,18895,18226,16401,1860,3.48,2.62,9.37,37.02,3.55,73.68,18.79,21.34,6.29,39.54,6.57,29.32,10.54,8.58,3.46,85.6,83.05,94.89,86.08,62.79,69.61,384,1.16,13805,14.65,22.29,35.39,47.08,3.77,5.73,9.1,12.11,66.13,4.96,7.54,6.35,3.18,3.21,2.97,86.61,5.87,28.13,3,763,95.68,85.7,0.39,20.97,1979,0.3,0.22,211600,272900,361300,149700,748,888,1001,253,940,28.7,27.6,11.5,0,0,25.72,47.24,40.48,75.28,87.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.6,3433.5,0.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,470.21
11795,2.64,0.86,98.21,0.64,0.62,12.43,28.51,12.33,8.91,0,0,38792,85.16,1.28,47.83,19.63,3.02,10.8,43628,16547,16515,14472,19803,22078,0,19294,592,5.07,5.3,15.78,24.17,5.43,72.01,32.27,15.66,15.75,27.44,9.32,26.78,13.76,11.67,3.08,78.58,78.31,91.06,72.42,69.28,73.78,98,1.21,375,5.87,11.47,11.47,13.6,0.19,0.36,0.36,0.43,95.46,0.43,3.44,2.44,2.61,2.79,2.34,65.01,1.59,48.58,3,330,93.11,60.9,0.61,37.88,1973,2.28,0.4,113500,137600,163900,50400,453,557,647,194,631,26.5,27.2,15.9,0,0,3.17,43.03,44.66,80.59,82.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.1,451.4,0.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,243.35
12942,2.87,1.68,96.21,1.28,1.81,12.25,24.44,9.91,8.11,11120,86.68,38527,86.83,1.26,52.86,20.23,5.84,14.87,41557,14994,15192,8103,26000,10217,8733,6342,952,7.54,7.92,21.33,20.53,2.54,72.68,30.94,20.86,19.06,26.97,6.75,21.3,9.2,8.04,3.15,81.55,79.43,88.66,82.87,58.72,67.98,288,3.19,267,8.24,26.22,29.21,33.71,0.17,0.54,0.6,0.7,95.01,0.38,3.32,2.7,2.82,2.87,2.63,81.23,0.95,28.14,3,124,97.33,79.84,1.61,29.84,1978,2.01,0.37,75500,93500,118800,43300,229,353,446,217,453,26.4,21.6,10.9,0,0,2.08,80.73,48.87,83.48,91.97,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.6,661.1,0.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,159.55
13220,2.7,34.46,64.94,0.32,0.56,15.79,26.93,12.78,12.62,0,0,21920,75.59,0.82,24.73,28.27,11.9,10.84,27324,11056,13937,5739,5129,11010,0,13605,2627,20.37,17.12,37.64,15.52,7.44,58.24,35.97,18.25,25,22.34,10.01,27.64,13.85,12.12,3.17,67.06,58.97,74.71,75.88,68.01,75.41,688,5.8,71,12.68,12.68,12.68,12.68,0.07,0.07,0.07,0.07,98.03,0.37,5.12,3.72,2.63,2.72,2.48,65.64,4.63,41.25,3,559,89.76,63.5,1.43,44.19,1971,12.11,2.49,35400,51000,80900,45500,99,169,254,155,258,22.8,17.1,13.2,0,0,0.54,65.92,54.56,78.98,86.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,61.6,214.7,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,686.71
12038,2.47,1.43,97.65,0.65,0.43,11.26,27.27,12.93,12.86,12038,100,29647,82.23,0.1,46.72,27.29,5.04,19.13,36053,13984,14055,12567,8908,9771,0,24553,717,6.04,10.78,27.44,14.56,4.9,64.03,27.05,18.24,17.98,23.74,11.37,29.71,13.32,12.39,3.04,76.07,74.43,82.78,78.64,60.39,67.58,146,1.5,121,23.97,38.84,54.55,59.5,0.24,0.39,0.55,0.6,97.4,0.18,3.72,2.48,2.42,2.74,1.92,68.61,1.97,54.8,2,236,95.39,60.52,0.42,29.24,1956,2.77,0.31,53700,67200,83600,29900,266,323,388,122,361,21.1,18.1,11.6,0,0,1.01,73.36,60.91,89.92,94.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3,3978.2,1.23,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,118.6
17894,2.71,0.23,94.46,1.65,7.75,16.91,28.81,16.43,14.05,0,0,25878,71.32,1.03,46.28,31.76,6.54,17.22,31856,12434,12803,1739,7999,5288,7664,6092,2172,12.92,7.67,19.31,19.17,4.83,58.83,19.49,24.52,16.08,23.42,9.08,29.34,12.61,10.95,3.03,71.84,71.47,71.96,75.62,55.62,65.9,319,2.3,1134,30.78,42.59,56.17,61.73,1.95,2.7,3.56,3.91,91.29,2.83,5.34,3.69,2.54,2.61,2.46,58.98,3.92,46.56,3,171,97.48,57.56,1.75,21.05,1972,4.99,0.38,52200,65700,84200,32000,248,328,391,143,373,26.2,19.5,11.9,14,69,6.34,45.89,39.52,67.97,82.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,2025.1,0.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,266.29
18604,2.65,1.4,97.36,0.67,1.27,17.44,29.62,16.84,13.69,0,0,24215,71.35,1,45.67,34.4,6.51,20.35,30570,11428,11311,9778,10230,34137,6198,8487,1840,10.69,8.31,23.57,13.31,6.44,57.57,26.15,27.69,20.29,22.79,8.4,33.44,10.57,9.55,3.07,76.87,75.52,73.21,80.33,68.4,76.94,216,1.41,298,18.46,21.81,32.89,35.57,0.3,0.35,0.53,0.57,96.54,0.29,4.53,3.05,2.45,2.6,2.17,69.4,1.21,45.54,3,452,93.94,65.47,5.97,42.92,1945,4.81,0.32,34000,44400,59600,25600,184,234,284,100,316,22.1,15.7,12.1,0,0,1.6,84.43,57.23,84.54,94.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,2950.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.19
22686,3.39,14.26,59.55,17.05,16.07,15.47,28.47,11.88,3.3,22686,100,40865,87.72,0.45,31.44,12.1,10.55,15.24,42457,12539,14067,12461,13887,8836,8957,8845,2112,9.37,7.2,17.9,12.84,7.31,67.79,13.39,17.68,13.45,19.73,8.56,26.69,12.57,10.59,3.65,78.92,75.07,85.62,79.39,58.13,65.14,379,2.62,3789,16.07,28.29,35.81,53.1,2.68,4.73,5.98,8.87,75.23,5.25,11.23,9.49,3.39,3.43,3.31,66.37,9.86,27.77,3,336,95.22,65.58,13.1,14.58,1980,3.93,0.54,126600,140300,158500,31900,419,521,704,285,610,32.7,27.3,11.6,0,0,16.7,48.13,29.61,55.21,83.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.7,6151.3,1.95,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,385.5
17457,2.6,52.56,46.93,0.17,0.49,14.28,24.79,11.38,14.79,0,0,20349,72.22,0.36,25.4,34.52,14.9,14.97,25321,11204,16887,6190,31966,10928,6757,6091,4463,25.98,15.97,34.89,18.42,6.6,56,20.51,34.27,18.73,26.33,11.8,28.23,16.57,14.53,3.13,54.99,47.93,51.79,51.88,61.26,68.39,1194,7.18,157,0,7.64,13.38,29.3,0,0.07,0.12,0.26,96.74,0.3,5.64,3.93,2.56,2.57,2.54,60.62,5.22,42.78,3,709,90.45,60.3,1.55,52.89,1964,11.45,0.46,29000,44100,70500,41500,151,230,302,151,329,27,21.7,14.5,0,0,0.9,75.55,49.27,82.27,88.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15,1162.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,591.24
28040,2.37,12.36,79.09,5.95,9.66,8.19,21.09,8.71,15.66,28001,100,50468,76.89,1.16,63.53,28.2,4.7,15.74,64560,30130,34463,9519,20710,21376,9335,9446,1745,6.47,4.96,10.33,54.84,3.23,62.37,17.37,36.22,4.44,49.91,10.66,33.5,14.79,12.85,2.93,72.75,68.7,89.41,75.17,63.48,67.51,884,4.96,4492,15.27,21.37,30.32,41.54,2.45,3.42,4.86,6.65,83.25,2.5,5.44,3.15,2.28,2.52,2,59.53,4.73,54.26,2,431,96.48,53.88,0.93,21.81,1956,0.89,0.33,319000,463600,500001,181001,621,803,1001,380,853,27.6,25.8,11.1,101,18,16.04,39.95,51.37,69.63,87.75,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.4,2689.9,3.66,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,598.56
574283,2.51,25.59,62.84,5.29,10.79,15.09,35.85,19.45,10.05,574283,100,29180,76.69,0.44,36.87,21.15,11.94,11.92,34377,15581,18939,10420,9319,9406,7959,8364,102092,18.71,10.34,24.3,30,8.32,60.86,9.91,34.71,9.63,32.71,8.56,55.03,11.76,10.24,3.19,52.51,48.77,61.67,53.24,57.36,62.98,40383,11.24,114597,23.72,33.9,45.38,55.29,4.73,6.77,9.05,11.03,74.42,6.36,8.4,4.46,2.37,2.64,2.25,34.36,6.88,68.27,2,22399,91.07,30.88,6.94,38.17,1939,3.36,0.85,131300,161400,193400,62100,326,546,735,409,625,28.4,22.6,14.1,2245,218,19.95,51.26,47.82,71.68,79.69,2053,372.79,1919,348.46,519282,94292.3,252.9,372.8,88.7,74.14,20.46,4.82,0.58,25.86,72,9,323.8,50.2,11447.7,32.2,737,119970312,93.47,5,3.51,217844.59,1968.89
15157,2.92,0.38,98.17,1.13,1.81,14.48,22.83,11.08,7.45,0,0,63032,85.46,1.49,62.47,17.95,2.23,14.69,68667,24516,24585,73636,0,19193,12091,22111,288,1.9,1.95,6.87,42.62,3.85,68.78,12.36,25.96,4.66,43.67,5.74,24.98,7.11,6.44,3.26,89.66,88.94,96.64,91.04,40.63,61.02,54,0.5,747,4.15,5.89,9.1,12.58,0.2,0.29,0.45,0.62,93.61,0.35,3.9,3.21,2.91,3,2.36,88.98,0.33,20.9,3,497,91.27,86.37,0.8,50.1,1962,0.13,0.12,157800,194800,270500,112700,403,678,927,524,747,29.1,24.9,14.7,0,0,4.92,56.03,54.99,70.07,85.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,38.7,391.2,3.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,51.57
28259,2.86,42.15,56.94,0.52,0.5,16.26,28.79,13.83,9.53,28259,100,22052,77.25,1.32,21.89,25.09,13.69,9.35,27523,10009,13654,5095,5019,15413,10764,9752,6410,22.94,15.88,37.55,10.76,8.34,59.29,14.03,21.22,19.96,20.04,11.69,29.48,16.28,14.22,3.33,60.12,51.11,61.99,61.76,67.15,72.4,2412,9.54,187,0,5.88,26.2,28.34,0,0.04,0.17,0.19,98.41,0.18,7.83,5.91,2.83,2.88,2.77,58.69,6.3,43.55,3,626,94.04,57.74,8.31,28.75,1967,12.35,1.08,38900,50900,69100,30200,155,248,318,163,343,29,20.5,14.1,13,0,0.66,53.03,52.14,82.37,88.6,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.9,1900.7,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,724.95
17363,2.39,43.56,55.6,0.35,0.7,13.19,26.16,12.06,15.14,0,0,19894,70.2,0.26,30.28,31.04,14.86,16.71,25102,10893,14477,6436,4748,2508,6916,9853,3926,23.2,13.04,30.14,15.99,5.41,56.08,17.1,25.29,17.47,21.92,11.81,29.84,17.63,15.11,2.98,54.06,48.71,56.81,54.04,57.54,66.8,1276,8.2,309,20.71,22.65,24.92,33.01,0.37,0.4,0.44,0.59,96.94,0.4,4.29,2.75,2.33,2.45,2.21,53.37,2.85,52.11,2,760,90.53,50.78,4.87,39.34,1964,11.76,0.31,41900,55600,74500,32600,141,234,326,185,335,26.8,21.9,13.4,0,2,1.78,70.68,49.06,76.84,85.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.6,1639.9,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2210.88
69496,2.52,30.19,68.13,0.94,0.79,14.34,27.36,13.76,12.36,69394,100,25035,78.42,0.49,30.84,28.96,7.29,11.39,30643,13324,15811,7913,11704,7566,10043,8497,8600,12.74,12.9,31.81,18.09,5.27,65.17,33.37,16.85,24.66,21.21,11.71,29.35,15,13.51,2.99,63.08,58.23,68.73,60.65,66.9,76.46,3391,6.14,1036,7.82,22.1,35.91,44.11,0.12,0.33,0.54,0.66,96.3,0.8,3.76,2.63,2.46,2.52,2.38,55.83,2.47,49.89,3,1879,93.61,54.45,3.67,28.37,1965,7.17,0.25,45500,65200,94800,49300,190,279,366,176,390,24.4,21.7,13.7,104,0,1.49,70.77,50.62,80.22,89.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,44.6,1559.7,2.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1271.02
52141,2.82,44.58,54.68,0.38,0.61,13.7,25.39,11.57,11.94,39076,74.94,26125,75.62,1.98,29.04,28.99,10.49,18.76,31379,11831,15673,6978,13860,34126,7087,14522,8864,17.28,17.59,36.09,12.26,7.06,57.9,21.98,22.32,19.26,22.3,9.99,27.96,11.88,11,3.21,67.53,59.27,73.73,67.93,62.31,70.29,3651,8.21,433,10.62,16.63,32.33,38.8,0.09,0.14,0.27,0.32,97.01,0.31,6.44,4.99,2.78,2.8,2.73,68.27,3.41,34.4,3,1495,92.53,67.75,9.83,47.22,1967,10.47,4.04,48700,70700,99400,50700,157,250,355,198,376,28.7,22.4,14.3,0,10,0.83,74.77,59.38,80.79,93.24,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,414.5,125.8,1.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,919.33
13333,2.69,0.68,98.21,0.52,2.27,11.55,23.33,10.16,15.85,0,0,33961,73.32,0.47,41.71,33.84,3.39,22.74,38256,14242,14240,17059,19982,12768,12647,14826,572,4.36,6.35,25.66,10.57,7.85,55.03,10.27,19.46,12.35,19.82,7.08,23.09,9.28,8.23,3.05,79.58,77.08,92.31,83.76,51.66,61.09,85,0.82,474,0,0,2.95,4.22,0,0,0.11,0.15,93.88,0.95,4.31,3.31,2.66,2.63,2.79,80.86,1.83,32.52,3,2232,68.97,81.74,0.4,18.15,1975,0.51,0.73,90400,112000,139200,48800,512,591,642,130,710,26.3,27.4,16.4,0,0,3.58,59.85,50.23,73.75,91.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,50.9,262,1.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,254.93
