15561,2.63,0.54,98.25,0.57,1.33,14.38,25.45,11.73,10.1,15561,100,36901,83.43,0.65,54.96,23.13,3.58,16.96,42116,16162,16223,22865,0,9547,4991,12373,578,3.73,2.4,10.81,21.16,4.63,68.92,17.84,27.02,12.95,28.83,6.72,26.33,10.33,8.62,3.12,81.8,80.45,94.37,79.78,69.21,75.82,25,0.21,201,14.93,41.29,44.28,44.28,0.19,0.53,0.57,0.57,96.58,0.32,4.02,2.96,2.63,2.8,2.07,81,0.98,34.17,3,268,95.66,75.95,1.12,30.22,1959,0.98,0.08,58600,71300,92300,33700,284,344,414,130,433,21.9,16.3,11.7,0,0,1.29,80.12,61.39,88.49,94.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,1780.8,1.02,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.84
40452,3.18,1.39,81.23,8.24,25.86,16.12,28.36,15.09,10.61,40452,100,47143,83.09,0.56,46.16,26.41,5.31,20.19,50577,16415,17025,11496,15403,14966,13009,13477,1506,3.89,5.46,18.94,17.8,4.57,64.75,23.08,20.26,13.48,25.88,7.09,31.45,10.58,8.89,3.38,83.2,75.14,91.29,83.09,61.34,68.27,514,1.72,6418,12.62,18.11,28.9,37.94,2,2.87,4.59,6.02,74.07,3.7,8.82,7.21,3.06,3.06,3.04,82.53,7.05,22.91,3,623,95.33,82.43,0.16,6.58,1959,0.75,0.14,180200,209700,241700,61500,568,699,912,344,791,28.5,22.6,11.2,0,0,15.87,53.09,59.81,84.01,93.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.1,4974.4,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,650.56
16581,2.37,29.65,68.18,1.47,0.68,14.05,25.8,13.25,15.8,0,0,21011,73.07,0.32,27.32,31.83,9.82,14.83,26721,11672,13903,7184,7577,3794,4059,9092,3047,18.55,18.6,40.25,12.41,6.12,60.68,45.96,16.01,35.89,17.86,12.89,28.99,16.96,15.12,2.91,56.53,51.02,62.69,62.07,63.71,72.53,1005,6.78,343,12.83,34.11,44.61,65.31,0.27,0.71,0.92,1.35,95.6,1.4,3.45,2.33,2.36,2.3,2.43,50.22,3.36,56.29,2,501,93.31,51.57,2.79,51.5,1961,13.7,0.36,32700,47900,70900,38200,171,239,289,118,353,24.3,17.9,12.8,17,0,2.07,76.45,56.06,84.64,90.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.4,1334.2,0.3,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1012.03
95802,2.43,13.5,75.28,8.44,6.79,16.46,37.35,21.42,9.16,95802,100,33140,80.86,0.71,52.67,17.64,6.43,10.2,39990,19879,22936,10552,12483,11408,8129,10499,8794,10.7,7.09,15.65,54.17,5.15,64.75,9.69,51.36,6.03,46.98,7.59,57,11.31,9.51,2.9,63.59,60.94,78.17,61.21,62.62,71.3,2504,5.54,21350,25.41,35.92,47.21,55.56,5.66,8.01,10.52,12.38,73.84,4.21,4.33,2.06,2.08,2.27,1.99,33.22,4.15,72.41,2,2574,93.87,30.35,3.65,38.54,1939,1.53,0.41,184000,263800,440800,256800,319,483,689,370,538,24.3,21.3,13.8,252,33,22.29,39.59,42.92,62.42,69.9,271,288.76,231,246.14,101658,108319.7,375.1,288.8,89.52,82.29,16.97,0.74,0,17.71,11,9,135.3,6.7,14370.9,24.42,48,18152850,85.24,5,4.06,193424.09,985.62
15675,2.59,4.08,84.07,0.54,12.78,14.23,24.38,11.44,15.44,0,0,26111,71.52,0.79,38.01,31.72,5.49,18.72,32035,11781,12811,6455,13449,9725,4809,5270,2306,15.02,12.89,30.94,12.41,7.4,51.51,19.22,16.75,17.08,21.41,9.87,19.92,9.69,9.78,3.06,80.37,77.11,84.51,84.91,51.58,59.78,252,1.94,850,18.82,23.53,34.35,56.94,1.02,1.28,1.86,3.09,88.07,2.85,4.72,3.44,2.55,2.58,2.47,74.1,4.7,50.24,2,860,87.54,73.22,5,61.16,1956,9.19,0.83,23700,36300,57300,33600,177,238,309,132,325,26,16.3,12.1,0,0,5.42,59.3,56.25,79.91,91.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,1748.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,243.47
31808,2.54,3.32,87.75,5.72,8.41,11.87,24.83,11.15,8.2,32038,100,45964,84.87,0.31,50.08,17.04,5.03,14.69,53301,20060,20833,9132,16239,16535,15342,14738,1826,5.95,3.15,11.68,29.27,4.07,68.37,10.6,23.65,8.05,36,13.22,30.03,17.62,15.45,2.96,74.1,70.37,86.15,73.09,63.72,71.99,469,2.35,2956,14.99,24.42,30.35,41.78,1.39,2.27,2.82,3.88,86.93,1.51,3.22,2.16,2.44,2.57,2.16,70.48,2.64,41.79,3,455,96.49,66.73,1.54,20.66,1972,1.24,0.39,155500,203700,259900,104400,471,603,738,267,676,27.5,26.2,11.8,55,21,9.23,58.49,44.31,78.02,90.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2740.2,6.08,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,328.75
13296,2.72,1.06,95.63,2.65,3.4,10.42,24.41,10.71,15.79,13296,100,46082,82.98,0.82,57.86,30.69,4.91,19.05,51305,19070,18925,19009,15472,27917,10221,16213,495,3.77,8.18,22.79,19.2,5.56,62.97,16.86,19.04,10.69,26.45,5.7,29.1,7.56,6.68,3.12,85.13,82.07,95.11,89.55,46.75,63.53,41,0.45,1360,8.38,14.63,18.68,23.53,0.86,1.5,1.91,2.41,83.58,1.02,4.89,3.72,2.69,2.87,2.17,79.5,1.31,37.07,3,139,97.24,74.56,4.32,31.65,1954,0,0.28,172600,193300,227200,54600,601,687,812,211,743,24.8,22.6,14.2,0,0,10.23,64.79,66.93,86.09,93.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,4712.2,4.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,86.45
16234,2.37,0.5,95.98,2.09,2.35,19,30.06,19.08,12.62,0,0,23579,72.63,0.81,52.55,25.86,4.78,18.19,32188,12898,13278,3463,9021,4587,3832,5668,2640,17.35,3.04,9.95,42.71,6.19,58.98,7.02,35.37,7.49,37.43,11.46,38.03,17.16,14.49,2.83,64.16,65.55,80.62,60.65,66.46,78.68,175,1.66,842,39.31,42.52,48.57,51.9,2.04,2.21,2.52,2.69,94.78,0.5,2.42,1.43,2.22,2.45,1.98,56.82,1.88,56.37,2,351,95.13,51.58,0.28,21.08,1965,4.35,0.65,84200,111100,150100,65900,252,352,446,194,400,29.9,23.3,13.2,0,2,5.19,30.74,36.56,62.41,75.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,2464.2,1.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,144.9
16425,2.87,1.21,96.68,1.47,2.55,13.3,23.35,10.97,10.28,14797,90.09,42235,84.71,0.48,56.3,25.15,2.68,22.17,44844,17659,17576,10663,0,32244,16361,13348,466,2.88,7.25,18.25,20.88,2.87,68.71,28.69,22.29,14.71,29.3,5.42,23.68,7.11,6.28,3.15,88.98,87.5,94.2,89.68,55.65,71.38,87,0.79,624,1.12,3.85,14.26,22.28,0.04,0.15,0.54,0.85,92.08,0.71,3.59,2.97,2.84,2.93,2.3,88.96,0.58,21.42,3,206,96.52,86.34,0.49,43.69,1974,0.84,0.25,103300,130500,160100,56800,364,421,494,130,501,21.6,22.1,11.6,0,0,3.8,70.18,57.64,76.36,83.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.1,1087.2,0.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,83.81
21564,3.02,0.64,98.23,0.63,1.49,16.23,27.24,13,6.59,21564,100,41095,90.3,0.43,47.4,18.39,3.58,13.7,44221,14331,14402,12033,28576,5748,6736,12427,874,4.1,4.92,20.93,14.1,4.15,70.97,24.68,17.85,17.71,21.08,7.42,26.04,8.68,8.06,3.31,84.45,82.29,96.98,83.25,64.64,70.24,116,0.75,548,0.73,4.01,5.29,5.84,0.02,0.1,0.13,0.15,95.85,0.3,5.71,4.75,2.98,3.06,2.54,87.71,1.29,20.11,3,153,97.91,85.6,1.96,28.1,1972,1.41,0.3,63600,78400,97100,33500,279,331,434,155,403,23.3,20.1,12.4,0,0,2.54,72.07,60.81,75.48,93.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.2,889.4,1.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,248.69
66270,2.58,9.53,81.96,2.81,8.96,22.84,43.68,29.19,7.1,66270,100,23156,84.22,1.16,40.32,16.78,3.38,10.78,35444,12013,13177,6427,12333,7696,6270,6814,12273,20.65,8.81,18.06,36.45,6.07,62.98,12.37,33.49,9.93,30.79,8.26,46.15,10.52,9.45,3.05,74.74,70.15,83.28,77.45,62.82,70.55,1026,2.94,4722,24.97,38.1,56.31,67.81,1.78,2.71,4.01,4.83,88.3,2.06,4.73,2.56,2.31,2.67,2.08,45.21,4.48,59.48,2,3072,89.33,39.11,2.28,40.3,1975,6.85,0.47,58000,77300,101800,43800,295,362,446,151,423,33.8,22.8,12.9,0,0,7.13,58.13,31.72,56.46,85.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,54.5,1215.2,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,694.91
25067,3.22,0.79,88.23,10.48,3.65,12.24,22.82,11.81,14.88,25101,100,58995,85.83,0.58,64.87,29.97,0.97,18.52,62513,22202,22487,12219,3000,20770,13526,19034,733,3.04,6.13,14.6,31.19,3.68,61.02,16.08,23.9,7.28,34.61,3.52,29.67,5.49,4.56,3.31,89.93,87.61,96.88,89.84,33.73,53.26,145,0.77,4609,12.95,24.11,30.61,34.91,2.38,4.43,5.63,6.42,77.42,2.75,5.78,5.03,3.07,3.07,3.04,91.16,1.32,14.06,3,116,98.53,91.08,0,11.21,1957,0.26,0.08,206000,246200,305200,99200,674,958,1001,327,1001,23.9,21.5,13.4,19,0,18.36,44.33,72.67,87.43,90.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,2308.3,5.73,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,407.57
39802,2.8,1.26,77.47,3.07,26.16,13.77,26.89,12.18,9.84,0,0,31671,78.68,1.64,37.06,22.64,10.34,13.9,36935,13854,15269,8174,12921,9945,8487,9389,3727,9.59,10.84,23.84,17.03,7.85,64.24,11.76,26.08,15.54,22.7,10.75,26.88,15.27,13.1,3.2,72.38,68.95,80.12,77.49,65.31,74.67,772,2.55,4230,13.24,20.95,28.72,36.78,1.41,2.23,3.05,3.91,77.93,5.43,6.49,4.78,2.75,2.81,2.66,58.53,9.71,48,3,620,95.82,57.19,1.94,23.87,1972,4.04,0.36,101200,131300,164100,62900,350,431,514,164,484,26.1,21.8,11.4,57,5,10.63,60.72,43.89,76.24,90.8,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.5,4187.9,0.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,574.24
22869,2.3,9.26,65.59,22.54,6.64,8.57,20.18,9.56,19.73,22869,100,39538,70.65,0.84,61.29,32.68,5.64,26.54,47751,21854,24252,15907,9924,18364,13272,15253,1178,5.17,3.56,10.69,46.29,3.64,59.24,9.25,40.96,5.36,48.38,8.96,31.2,13.51,11.39,2.79,74.35,72.33,89.35,73.09,66.46,73.43,295,1.85,4533,15.35,22.35,34.55,43.92,3.04,4.43,6.85,8.71,74.2,4.29,3.05,1.93,2.29,2.37,2.15,65.08,3.48,50.16,2,387,96.25,62.86,0.78,32.3,1954,0.83,0.16,200600,253400,323300,122700,539,645,827,288,695,28,21.1,11.2,60,12,19.82,44.4,58.47,69.97,89.34,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.8,6069.3,18.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,909.37
935933,2.86,7.04,72.24,1.14,55.59,15.89,30.35,14.98,9.5,935927,100,23584,79.02,0.8,31.98,23,9.58,16.21,26885,10884,12322,8730,9651,11075,6269,7032,207161,22.64,17.05,30.87,17.84,8.92,58.48,9.01,25.46,12.34,25,11.52,31.66,16.25,14.01,3.41,68.55,62.53,75.83,70.16,56.69,63.45,25665,3.48,87549,8.9,16.06,24.61,35.06,0.83,1.5,2.3,3.28,52.7,7.13,9.73,6.9,2.8,3.01,2.55,58.04,10.44,54.54,2,38653,89.42,53.99,6.94,37.87,1969,8.01,0.7,35700,49700,74600,38900,232,308,393,161,369,25.3,20.9,12.7,698,44,9.35,69.25,51.62,83.78,90.95,1576,157.62,1343,134.31,641169,64123.3,406.8,157.6,100,56.03,5.84,37.94,0.19,43.97,31,12,186.6,345,2712.7,5,662,88038576,85.22,0,1.97,88047.4,672.57
20526,3,0.42,98.11,1.14,0.97,15.71,24.16,12.75,7.98,15808,77.01,59834,86.33,0.9,60.09,20.78,1.58,15.02,64144,24583,24794,21440,17665,13678,7111,11840,465,2.3,3.35,9.61,40.97,4.36,65.98,13.7,28.31,5.79,44.05,5.18,26.79,7.61,6.45,3.32,88.78,88.01,92.59,84.43,46.58,62.67,80,0.57,711,2.95,7.45,9.85,10.69,0.1,0.26,0.34,0.37,94.73,0.41,4.46,3.65,2.96,3.16,2.05,87.02,0.55,20.19,3,268,96.23,81.31,1.49,42.91,1974,0.47,0,154800,198000,261800,107000,538,655,1001,463,804,26.6,23.1,13.2,0,0,3.46,47.1,61.42,79.86,89.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,40.7,503.9,2.02,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,114.23
36118,1.6,3.42,90.18,3.1,8.73,4.58,23.07,7.61,15.91,36118,100,29314,72.18,0.72,37.2,19.97,8.39,7.08,33657,24386,24865,17011,14994,30141,12943,15233,4094,11.43,6,15.06,37.43,7.04,65.31,8.79,22.73,4.68,46.12,12.89,58.3,18.64,15.57,2.53,67.66,66.33,77.34,67.96,59.96,63.96,480,3.51,12282,21.28,26.62,32.2,42.24,7.23,9.05,10.95,14.36,66.8,7.53,1.87,0.48,1.58,1.61,1.58,22.62,4.88,95.34,1,1253,94.74,22.28,0.88,20.99,1959,0.89,0.28,245900,351700,462600,216700,449,573,721,272,608,28.3,31.7,12.3,14,142,34.01,20.21,42.21,74.82,79.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,18541.1,5.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2507.51
13324,2.68,4.18,93.84,1.82,0.64,11.16,23.49,10.87,14.24,13324,100,47026,83.45,0.14,55.51,30.47,2.22,18.93,52935,18980,19059,16958,20657,19646,19762,16506,233,1.79,4.81,16.07,27.19,2.03,67.35,20.12,22.81,8.98,35.14,6.36,26.19,7.74,7.1,3.1,87.93,85,98.54,94.04,57.68,69.65,68,0.68,624,4.01,10.42,12.66,19.07,0.19,0.49,0.59,0.89,92.84,0.62,4.15,3.07,2.62,2.85,1.85,83.59,0.6,28.17,3,225,95.67,76.75,0,19.11,1965,0.08,0.1,115500,144600,179900,64400,569,636,715,146,688,25.2,22.2,13.1,0,0,4.68,81.02,61.12,84.21,93.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,2118.1,1.42,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,81.17
19033,2.69,0.75,93.6,2.64,7,13.1,24.39,10.73,8.68,19033,100,40417,79,0.96,47.36,19.56,6.22,15.66,45433,17729,18036,20535,10960,13909,10972,11431,1065,5.61,2.71,10.74,26.07,4.44,68.77,12.8,18.99,10.65,31.5,9.64,23.19,13.66,11.7,3.07,79.72,78.76,90.77,70.77,54.6,67.94,137,1.06,870,4.94,11.15,15.52,16.9,0.23,0.51,0.71,0.77,92.73,0.65,3.73,2.83,2.69,2.77,2.55,68.76,2.99,34.74,3,496,93.44,66.93,0.4,13.71,1982,1.18,0.21,137100,176800,224900,87800,434,565,694,260,653,28,25.7,12.5,0,0,4.57,59.63,32.26,53.88,88.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,1456.9,1.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,170.78
11427,2.74,1.55,96.9,1.21,0.86,13.25,22.59,11.04,12.44,2576,22.54,50714,82.59,2.48,65.6,25.48,3.72,19.7,56769,24281,24445,17359,17800,19657,0,12783,302,2.72,4.41,12.49,30.49,3.46,66.27,20.15,20.3,10.98,37.78,6.46,27.48,8.63,7.58,3.08,87.59,81.9,95.32,86.81,58.68,70.25,29,0.36,424,14.15,14.15,24.06,28.77,0.53,0.53,0.89,1.07,93.17,0.58,3.6,2.78,2.67,2.8,2.13,84.09,0.57,31.66,3,208,95.26,80.12,3.37,59.13,1964,1.05,0.55,145200,185800,245500,100300,372,549,675,303,669,25.4,22.5,12.3,0,0,3.71,45.24,59.43,80.65,83.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,43.7,261.3,1.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,43.71
21700,2.94,6.71,64.19,0.59,41.86,16.17,29.12,14.57,11.21,0,0,21433,75.2,4.11,32.99,28.78,9.2,9.87,24965,10264,13193,5663,9385,4364,4906,4986,4705,22.58,19.87,37.63,13.92,8,59.74,15.63,22.55,17.03,20.17,8.75,25.05,11.1,9.99,3.4,77.3,70.4,86.08,82.73,59.78,66.11,494,2.65,1485,12.86,15.08,23.5,37.04,0.88,1.03,1.61,2.53,63.22,6.55,10.32,7.68,2.85,2.82,2.89,59.83,11.36,50.7,2,772,90.53,60.47,7.38,51.55,1962,14.49,0.49,27300,40900,63300,36000,188,255,326,138,326,25,19.4,12.8,0,0,6.89,76.31,50.27,77.25,92.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.5,1608.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,567.16
19195,2.59,0.73,97.96,0.54,1.81,16.73,32.15,19.37,14.3,0,0,23986,71.49,0.2,41.06,33.75,7.53,20.5,33184,11758,11847,8173,28659,2412,4269,9434,3457,19.05,8.71,26.92,19.63,8.23,51.56,11.42,31.63,11.65,27.01,7.49,39.16,9.73,8.7,3.08,71.19,70,80.82,77.66,46.11,57.12,369,2.46,466,35.84,37.55,37.55,39.27,0.87,0.91,0.91,0.95,94.94,0.66,4.41,2.94,2.45,2.62,2.22,60.04,1.28,43.43,3,449,94.29,56,3.79,44.99,1939,3.26,0.25,43800,58500,75200,31400,248,322,402,154,388,28.8,16.1,14.3,0,11,2.43,85.74,51.24,80.16,93.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.9,2418,2.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,5.35
12767,2.74,1.02,96.77,1.03,2.93,13.45,24.99,11.69,8.99,0,0,45884,85.1,0.83,53.91,21.24,2.26,12.62,51534,17698,17793,16409,12898,21009,10218,9590,421,3.33,3.18,14.15,26.46,4.84,72.21,19.86,21.92,12.73,30.38,8.03,27.27,11.69,9.91,3.15,83.9,82.14,94.51,90.65,61.88,74.3,115,1.32,361,19.67,21.05,26.87,28.81,0.56,0.6,0.76,0.81,94.24,1.19,4.07,3.09,2.72,2.84,2.3,80.91,1.22,36.79,3,752,86.1,77.42,0.93,68.35,1965,1.05,1.61,151400,174800,215400,64000,488,640,750,262,775,28.7,24.7,13.5,46,0,2.83,62.52,54.9,73.72,89.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.9,756.9,0.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,68.39
114323,2.64,41.26,54.97,1.67,4.3,14.36,26.61,13.08,12.31,114323,100,24495,74.31,0.79,34.87,29.05,9.41,13.81,31147,12751,17143,7018,11888,14620,8586,8980,23494,21.15,9.87,24.84,19.72,7.84,56.36,14.4,28.61,12.62,27.05,12.36,29.63,16.08,14.35,3.16,64.9,59.16,74.11,64.66,60.14,68.15,4566,5.03,3698,21.34,27.23,37.61,48.05,0.69,0.88,1.22,1.55,91.96,1.2,6.57,4.5,2.55,2.65,2.42,62.15,4.55,49.86,3,5664,88.45,60.01,7.34,53.67,1962,8.1,0.66,28800,44500,68800,40000,200,275,355,155,370,26.7,17.7,13.5,124,51,3.23,70.49,54.5,84.45,94.09,219,186.88,188,160.43,120971,103229,552.4,186.9,67.3,87.67,10.5,1.83,0,12.33,7,8,52.6,82.9,1378.4,1.4,133,11309001,85.84,10,3.2,96503.9,1250.99
12066,2.62,1.9,95.3,2.06,1.97,10.31,24.69,10.91,8.92,10360,85.86,51173,88.9,1,54.21,18.71,4,12.76,57052,21912,21819,26403,21736,29029,7922,14635,229,1.92,3.23,10.6,36.21,5.21,74.57,18.76,24.15,8.71,39.82,8.55,30.23,12.63,10.66,3.06,82.36,80.32,95.87,85.8,63.43,71.8,117,1.52,809,6.43,14.59,17.31,21.51,0.43,0.98,1.16,1.44,91.93,1.22,3.26,2.37,2.59,2.73,2.19,78.05,0.96,41.46,3,214,95.56,74,1.4,18.22,1970,0.59,0.19,143100,167800,206400,63300,448,624,745,297,721,22.4,24.2,16.3,0,0,6.7,67.41,55.14,81.86,89.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.9,935.8,3.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,351.8
18910,2.43,1.2,95.64,1.43,1.44,11.32,24.79,11.48,14.08,18910,100,30469,76.92,0.69,47.83,30.25,5.95,19.16,36688,13915,14276,5097,7469,8743,7382,7293,1601,8.54,7.62,20.63,12.56,5.95,65.59,22.19,19.8,15.94,18.16,9.8,30.04,12.47,11.22,2.94,69.69,68.24,75.89,79.26,70.96,73.81,550,3.39,733,20.46,27.42,39.02,45.98,0.79,1.06,1.51,1.78,94.15,0.93,3.32,2.24,2.42,2.58,2.03,75.1,1.58,48.64,3,209,97.38,70.37,0.48,21.05,1958,1.88,0,64000,73600,90000,26000,341,426,512,171,460,30.3,20.8,11.8,0,0,3.88,76.01,56.88,72.77,94.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.6,5295.7,8.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,479.67
