26184,2.49,34.26,65.09,0.31,0.53,14.9,26.78,14.23,17.55,26184,100,19433,70.39,0.44,31.57,39.05,8.88,15.8,25523,10866,13314,6284,6917,7901,7331,7658,4922,19.89,18.33,37.36,16.96,7.46,54.48,26.9,24.72,21.73,22.1,10.91,33.31,14.14,12.75,3.03,56.04,49.67,64.92,59.42,67.84,76.59,1821,7.89,182,16.48,19.78,23.08,23.08,0.11,0.14,0.16,0.16,97.25,0.44,5.24,3.37,2.36,2.37,2.36,52.36,3.97,57.54,2,994,91.36,52.26,2.41,49.4,1961,11.53,0.25,34000,53100,74600,40600,148,229,321,173,327,24.6,20.6,13.5,12,6,0.7,76.1,50.04,83.54,91.1,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,2042.4,0.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1849.3
84298,2.65,18.45,76.37,0.54,8.13,13.53,26.95,12.08,11.63,84298,100,26540,75,0.36,43.85,29.86,11.71,19.27,31846,11858,13467,6604,7608,10474,6492,6486,13136,15.86,10.14,28.02,14.85,7.63,60.31,33.81,20.83,21.38,21.14,10.6,31.54,14.33,12.6,3.17,61.87,58.25,64.49,64.62,63.97,70.85,4936,7.24,3180,7.83,14.53,18.02,21.32,0.3,0.55,0.68,0.8,91.07,1.34,5.87,4.12,2.62,2.73,2.45,62.2,3.23,47.58,3,1389,95.81,59.62,6.26,38.66,1945,5.27,0.3,42300,52300,65200,22900,244,307,374,130,383,27.2,18.2,13.1,17,5,3.77,71.17,57.15,89.22,92.69,202,232.97,175,201.83,97154,112047.3,481,233,86.77,89.6,7.92,2.48,0,10.4,12,7,100.2,16,5270.5,3.41,49,11808030,86.63,5,5.94,136181.59,811.92
36048,2.36,1.98,83.64,9.48,10.65,9.93,29.11,12.28,8.41,36048,100,42489,84.27,0.44,45.51,17.37,6.01,10.96,50352,20759,21750,18108,17035,16119,13066,13936,2059,5.76,3.31,11.4,30.97,3.42,73.97,28.84,19.84,7.6,34.31,13.73,37.57,18.98,16.41,2.93,68.64,65.87,82.37,67.5,65.04,71.94,497,2.35,4494,14.75,26.86,38.27,50.89,1.84,3.35,4.77,6.34,84.28,2.96,4.15,2.47,2.35,2.51,2.2,50.33,5.93,59.79,2,554,96.51,47.03,4.51,13.18,1967,0.61,0.21,229700,276700,339900,110200,583,688,858,275,743,27.2,23.6,11.9,0,0,12.47,51.64,41.46,79.61,88.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.8,6202.3,2.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,391.99
21910,2.77,12.19,76.65,1.68,11.83,15.45,31.27,15.66,9.85,0,0,22098,75.68,2.62,33.87,24.74,9.94,16.94,24840,10378,11426,7010,8859,14071,4936,5537,3827,18.29,10.56,24.61,17.31,7.72,59.38,5.9,27.93,10.5,25.78,9.24,24.77,12.77,11.06,3.12,75.94,71.67,82.09,79.25,55.77,63.48,456,2.87,716,15.64,23.46,30.73,44.83,0.51,0.77,1,1.47,88.81,1.05,4.49,3.35,2.64,2.57,2.73,53.36,4.7,46.14,3,1212,86.73,54.79,3.47,57.59,1960,10.97,0.67,31800,46500,70300,38500,199,291,371,172,363,23.7,20.3,12.4,14,0,3.27,41.09,39.19,62.24,68.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.5,1622,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,307.5
20210,2.33,6.65,92.61,0.36,0.63,16.08,26.02,16.2,19.78,0,0,18370,60.74,0.5,40.93,42.01,9.8,26.27,26550,10782,11161,6183,3912,4385,909,7661,4241,21.89,10.55,25.74,16.64,13.48,43.58,12.82,27.24,13.7,25.97,10.07,30.92,11.43,10.83,2.87,69.3,66.39,72.59,72.09,51.82,62.2,606,3.79,349,20.06,23.5,23.5,30.66,0.35,0.41,0.41,0.53,96.34,0.41,2.75,1.72,2.23,2.33,2.05,67.8,0.95,50.25,2,1281,87.14,64.91,4.92,67.14,1945,8.34,0.34,29100,42500,60600,31500,152,208,281,129,299,29.9,17.5,13.1,33,0,1.73,79.7,60.5,83.3,92.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.8,2592.4,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,521.89
56475,2.83,3.35,89.44,6.14,5.01,12.59,26.78,12.12,8.07,54882,97.18,47482,87.56,0.68,47.69,19.49,3.27,14.19,52927,18859,19122,17186,15740,16397,17139,14001,1947,3.47,5.02,16.79,24.22,4.49,70.08,16.21,18.78,12.73,28.83,6.05,29.04,9.14,7.65,3.24,84.91,82.93,93.5,80.75,50.35,63.56,454,1.2,6641,12.89,20.27,27.6,35.79,1.52,2.38,3.25,4.21,84.29,1.68,4.47,3.5,2.81,3.06,2.29,73.82,2.31,45.56,3,1132,94.64,67.89,1.41,49.73,1966,0.89,0.26,133700,159800,191300,57600,511,577,647,136,621,24.3,24.7,15.4,0,0,11.76,48.84,59.15,73.06,83.7,87,147.86,76,129.16,23993,40776,275.8,147.9,73.11,70.59,0.84,1.68,0,2.52,3,6,54,39.4,1434,13.8,48,7106686,87.36,0,3.45,120777.8,141.06
28703,2.92,3.16,92.98,3.58,1.72,24.9,36.41,26.05,11.79,28683,100,51762,79.04,1.31,68.72,27.46,3.22,16.64,71883,28516,29243,9906,8333,27432,24256,15885,1270,5.31,2.53,7.03,58.16,3.49,56.26,10.57,40.67,3.15,50.96,4,46.19,7.13,5.65,3.05,87.6,85.5,96.11,83.92,53.2,61.13,85,0.49,2131,11.17,16.99,23.32,29.52,0.83,1.26,1.73,2.19,90.5,0.56,4.07,2.67,2.44,2.82,1.78,73.06,0.62,38.8,3,749,92.92,63.1,0.13,37.92,1958,0.43,0.27,167500,266700,389800,222300,581,670,802,221,735,29,19.9,13.8,0,0,7.43,53.53,49.29,61.61,77.89,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,2013.5,13.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,58.23
26751,2.7,1.09,80.63,4.31,2.8,12.55,24.66,10.53,4.73,0,0,47924,89.62,1.27,89.04,11.86,6.53,16.53,54088,19920,21937,14034,10530,12850,13356,12586,1468,5.59,3.3,10.14,30.71,4.75,75,2.35,22.2,7.53,37.66,12.93,30.24,15.89,14.4,3.18,74.38,72.27,78.87,77.36,68.89,79.22,477,2.74,1298,10.25,19.8,29.2,37.6,0.5,0.96,1.42,1.82,92.63,0.8,5.69,3.89,2.66,2.83,2.42,61.98,5.34,50.39,2,736,93.08,58.21,1.77,38.32,1975,4.85,2.49,88300,113500,144600,56300,448,587,736,288,653,23.9,20.3,11.6,12,0,4.85,34.5,41.77,72.14,82.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2686.9,10,5.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,114.21
21101,2.32,0.53,98.03,1.14,0.45,12.25,25.31,12.22,15.71,21101,100,26728,78.01,0.47,38.53,29.87,2.51,17.15,30970,13989,13978,16247,9030,14515,0,5428,1591,7.62,8.84,24.3,15.86,4.64,63.18,17.78,20.23,13.39,24.63,10.92,22.27,15.28,13.32,2.82,73.65,70.71,89.32,73.2,62.87,74.47,100,0.64,398,4.27,4.27,18.34,41.96,0.08,0.08,0.35,0.79,96.28,0.53,2.05,1.42,2.3,2.4,2.14,64.31,1.04,50.62,2,522,94.58,61.62,1.15,23.56,1959,2.37,0.27,43800,55200,70600,26800,289,339,397,108,429,22.7,18.1,12,0,0,1.89,61.01,52.06,82.96,85.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,2436.6,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,284.54
37319,2.12,1.04,98.45,0.24,1.5,6.03,11.33,5.33,48.23,33118,88.74,23028,40.42,0.36,59.46,72.15,3.56,45.51,27576,13854,13893,11843,9239,21719,10649,10887,1677,4.57,13.67,38.7,6.95,7.32,28.6,9.52,23.27,12.5,20.26,3.97,14.11,4.76,4.41,2.5,83.83,80.1,94.68,83.88,64.15,74.69,188,0.51,2936,0.37,0.37,1.19,2.76,0.03,0.03,0.09,0.22,87.18,1.6,2.1,1.5,2.09,2.08,2.22,92.72,0.52,74.79,2,2259,88.63,93.14,0.53,60.16,1979,0.81,0.42,84900,103100,123500,38600,356,568,676,320,708,35.1,25.2,15.5,0,0,7.87,59.34,57.2,69.44,91.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,44.4,839.6,1.92,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,106.68
28148,2.71,33.8,62.95,1.25,4.17,11.82,23.2,10.65,14.35,28148,100,37911,77.52,0.52,43.53,32.09,6.19,21.81,45496,16186,18077,13262,17744,13347,6911,10161,2125,7.79,7.57,21.98,20.22,5.76,62.11,12.07,27.96,12.95,28.59,9.63,32.79,12.75,11.34,3.18,70.94,62.62,83.28,73.84,68.71,73.69,967,4.75,1641,9.2,14.02,20.41,28.34,0.54,0.82,1.19,1.65,90.61,1.24,6.99,4.85,2.61,2.82,2.15,73.62,3.57,44.09,3,1391,88.2,68.08,2.66,47.81,1955,2.95,0.32,111300,136800,161800,50500,373,492,622,249,545,27.6,24,15.9,47,0,5.83,62.33,61.96,87.85,94.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,3312.8,2.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,648.56
11104,3.09,0.84,98.28,0.31,0.93,15.3,27.76,13.7,8.84,7059,63.57,42614,85.41,0.56,35.13,23.99,5.25,13.36,47458,15056,15088,16175,10876,11858,10571,6527,425,3.89,3.42,16.79,16.18,7.25,69.68,18.56,21.47,14.65,22.84,6.27,30.12,9.42,7.89,3.42,83.89,81.57,89.92,75.88,64.37,75.65,99,1.2,365,12.05,14.25,18.63,18.63,0.4,0.47,0.61,0.61,95.09,0.37,6.61,5.37,3.05,3.23,2.26,86.59,1.36,29.59,3,107,97.11,81.91,2.8,36.45,1963,0.64,0.62,126900,153100,183300,56400,352,507,639,287,585,24.7,24.2,15.4,0,0,3.29,85.59,62.38,88.97,96.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,621.6,1.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,321.82
37049,2.25,24.77,66.36,3.67,15.1,9.28,27.33,11.67,12.89,37049,100,38976,82.16,0.37,42.98,24.5,5.77,10.97,46171,20217,23489,13980,14781,16104,10533,12174,2483,6.97,10.14,25.57,25.74,5.79,66.31,18.98,22.84,13.29,28.44,12.03,40.11,14.24,13.16,2.93,64.59,59.14,69.09,58.91,61.7,69.42,1631,6.97,8711,15.39,24.34,37.27,47.51,3.62,5.72,8.76,11.17,72.32,6.31,5.19,2.87,2.16,2.47,2,39.46,6.27,77.88,2,1241,92.99,34.55,1.69,33.28,1962,2.75,0.94,156500,186300,226500,70000,496,639,791,295,693,25.5,24.8,18.9,81,0,23.51,41.74,52.19,79.47,84.79,109,289.62,107,284.31,36907,98065.6,338.6,289.6,74.61,91.74,5.5,2.75,0,8.26,14,10,24.6,4.3,8684.7,14.4,34,5127534,98.17,5,12.84,136243.8,441.08
275221,3.01,58.46,28.62,1.19,26.07,16.79,31.88,16.08,8.51,275221,100,21650,71.27,0.3,17.88,24.5,22.23,10.53,25816,9424,11412,8870,8021,11532,7104,7853,70702,26.34,21.97,48.79,8.55,14.71,51.51,20.62,22.28,26.45,14.14,11.84,47.63,15.92,14,3.55,43.2,34.59,48.41,44.71,53.87,59.85,42040,20,51423,16.95,29.15,39.29,51.21,3.17,5.45,7.34,9.57,63.25,11.03,13.13,9.07,2.91,3.4,2.76,26.97,13.62,69.58,2,10921,89.34,23.06,11.05,42.99,1949,15,2.08,77300,110000,148700,71400,252,385,494,242,445,26.9,24.4,15.2,1974,842,18.68,50.58,56.99,87.66,90.84,142,54.57,130,49.96,40000,15370.9,281.7,54.6,42.71,85.92,11.27,2.82,0,14.08,0,5,253.5,24.7,11153.6,24.89,35,11568702,91.55,0,0,44455.3,3928.03
13954,3.19,2.13,96.03,1.18,2.13,40.03,53.37,45.54,10.44,0,0,20628,74.82,0.62,50.31,30.43,5.83,14.57,32469,9773,9816,9671,10213,8953,3242,7536,2337,23.4,7.64,20.13,30.81,5.3,49.48,8.24,44.82,7.04,31.76,5.42,59.86,7.51,6.63,2.87,65.63,66.72,71.12,73.49,52.63,71.54,167,2.47,457,11.82,17.51,18.6,28.01,0.39,0.57,0.61,0.92,93.36,0.63,3.79,2.61,2.27,2.47,2.1,49.89,1.26,46.94,3,310,93.38,45.83,1.94,20.97,1939,4.57,0,55800,72600,94400,38600,254,329,435,181,385,32.9,19.8,13.3,1,0,3.28,77,35.25,52.63,90.96,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.5,3079,4.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,130.44
55551,2.62,12.24,70.87,1.96,20.56,16.38,32.09,16.79,11.04,55551,100,22210,74.84,0.49,35.4,27.96,13.56,15.54,27002,10693,12595,7320,8393,7129,4860,5023,11059,20.93,15,38.62,13.47,6.47,59.68,27.16,21.77,25.8,19.04,12.45,42.38,16.39,14.52,3.2,54.51,46.91,55.97,56.73,52.97,62.08,4983,11.97,2300,12.04,18.43,25.52,39.52,0.5,0.76,1.06,1.64,78.43,4.83,8.4,5.04,2.49,2.54,2.44,48.17,5.3,50.02,2,1279,94.31,47.2,5.47,36.28,1939,7.75,0.75,45800,59200,73400,27600,252,329,403,151,390,27.5,20.1,12.5,348,0,4.14,70.3,45.03,82.26,88.01,126,217.93,119,205.83,38927,67329.1,308.9,217.9,78.01,92.86,4.76,2.38,0,7.14,0,9,55.8,7.6,7270.3,5.48,37,5938633,94.44,0,0,102716.1,875.19
11668,3.67,0.2,97.86,0.97,1.82,20.5,28.87,12.98,6.09,11668,100,41178,85.54,1.94,49.89,18.33,1.21,16.68,42294,11895,11895,27533,7955,12428,10301,8322,338,2.9,1.1,6.32,31.19,4.34,68.29,19.84,24.06,8.99,36.64,3.81,25.71,6.48,5.17,3.93,88.86,89.03,96.69,90.67,54.19,64.95,24,0.24,182,17.58,22.53,34.62,42.31,0.27,0.35,0.54,0.66,95.64,0.1,19.97,17.98,3.67,3.73,3.16,90.38,3.55,15.97,3,57,98.24,88.84,5.26,40.35,1973,0,0.19,65500,79300,96200,30700,271,335,439,168,422,21.5,20.7,11.5,0,0,1.56,74.51,60.99,82.89,89.79,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.4,1822,1.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,44.86
10970,2.7,1.82,85.35,0.39,57.99,15.53,24.59,11.83,17.71,0,0,15570,60.09,1.17,28.09,39.08,15.41,19.6,16994,7801,8444,4892,2944,6498,4304,4909,3675,33.89,25.54,44.6,11.27,17.4,38.87,7.04,19.5,13.04,19.3,10.76,24.77,13.23,12.1,3.28,65.63,60.54,54.79,74.44,47.49,53.38,506,4.45,1740,10.23,20.52,37.18,40.34,1.62,3.25,5.9,6.4,49.72,11.7,9.56,6.77,2.67,2.68,2.64,64.79,9.75,57.52,2,426,90.51,64.39,6.1,37.32,1971,17.38,1.34,34200,46700,62800,28600,144,205,270,126,251,26.2,24.2,12.1,0,0,15.86,44.67,55.25,78.85,84.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,1833.2,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,541.85
16513,2.64,3.42,94.14,0.58,6.68,12.8,23.62,10.68,14.22,16513,100,31053,73.37,0.5,45.16,31.78,3.67,20.02,35205,13686,13902,10204,19180,4048,10917,8727,1393,8.58,6.09,19.02,12.46,4.93,52.66,22.91,21.58,14.22,21.67,8.69,20.21,10.46,9.62,3.02,80.28,77.79,95.48,85.32,57.71,59.72,60,0.43,295,7.12,7.12,13.22,24.07,0.13,0.13,0.24,0.43,91.45,0.94,3.56,2.75,2.6,2.63,2.52,76.04,3.24,41.15,3,315,95.21,75.24,1.9,51.11,1957,3.72,0.67,33500,43000,57500,24000,250,292,351,101,402,23.5,16.1,12.3,0,0,1.79,73.78,63.81,89.36,96.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,3058,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,145.76
11590,2.95,4.18,93.8,1.39,1.45,12.78,21.89,10.86,10.76,2258,19.48,65522,84.02,4.79,72.63,26.04,1.71,19.27,71939,29397,30107,10170,17000,16735,125526,48684,202,1.81,3.77,11.44,46.09,2.15,66.38,12.11,37.22,3.89,49.4,5.36,30.76,6.13,5.73,3.12,90.34,89.3,98.02,93.55,59.9,67.26,25,0.32,646,5.42,6.19,8.98,12.38,0.3,0.35,0.5,0.69,91.78,0.71,3.46,2.88,2.83,2.89,2.25,92.45,0.38,13.09,3,147,96.39,90.49,1.36,36.73,1960,0,0.22,174800,228000,327500,152700,454,594,779,325,708,31.3,20.2,13.4,0,0,5.57,58.14,69.96,85.05,92.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,60.2,192.4,2.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,444.97
21976,3.07,0.86,95.09,3.41,3.74,14.29,25.46,12.86,10.27,21976,100,50684,85.12,0.42,51.62,27.69,3.28,18.85,55726,17330,17233,20690,0,18437,22210,16341,568,2.61,6.03,20.92,17.93,5.12,66.78,13.05,21.49,11.07,24.79,4.78,29.21,7.62,6.27,3.42,89.08,85.02,97.54,91.31,55.06,67.75,151,0.87,1583,3.03,7.01,13.96,19.08,0.22,0.51,1.01,1.37,89.83,0.76,6.38,5.29,3.05,3.17,2.09,92.65,1.11,26.43,3,150,97.94,89.24,2.67,38,1963,0.63,0.08,140500,164600,187500,47000,237,328,740,503,412,32.2,22.6,13.3,33,0,7.2,54.84,72.3,84.68,91.05,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.8,3769.2,12.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,69.59
14985,2.56,0.82,97.15,0.88,1.03,16.55,34.42,22.54,10.13,0,0,35545,81.47,0.95,46.81,22.45,4.68,17.04,44361,16986,17049,14098,10186,22775,9194,21922,1945,13.03,3.47,12.82,37.07,5.3,66.82,8.5,29,7.62,32.57,6.78,42.98,9.69,8.27,2.99,76.57,76.47,86.59,85.01,63.13,76.25,121,1.26,497,22.33,35.21,39.64,39.64,0.74,1.17,1.31,1.31,93.37,0.5,3.25,2.07,2.55,2.65,2.42,60.14,1.13,43.47,3,2363,71.2,57.88,1.44,77.15,1971,1.63,0.24,130700,167100,237500,106800,454,584,720,266,670,30.3,23.3,13.5,0,0,3.32,60.94,47.28,66.65,82.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.7,1022.4,0.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,428.64
628088,2.61,30.45,63.37,1.88,6.27,14.66,29.77,14.74,11.04,628088,100,23627,73.41,0.34,39.11,27.11,15.32,15.79,28292,11106,13645,6833,7448,6357,5668,6253,135583,22.22,9.81,28.5,14.83,8.88,58.32,22.24,24.82,18.94,21.31,11.53,41.21,14.72,13.25,3.21,52.28,47.51,56.66,53.19,58.1,65.79,57393,12.11,29667,15.64,21.18,28.38,36.89,0.74,1,1.34,1.74,89.06,1.88,7.89,4.98,2.53,2.69,2.41,47.45,4.39,56.2,2,13664,94.62,44.77,11.21,35.5,1949,5.49,0.8,41000,53500,66700,25700,265,342,424,159,418,28,20.6,14.2,512,54,4.72,68.96,50.45,85.91,91.28,1866,299.77,1525,244.99,324000,52051,173.6,299.8,79.55,82.53,11.79,4.39,0,16.08,44,12,220,99.4,6317.6,11.14,343,109734624,81.73,5,2.36,176289.91,966.16
10988,2.65,0.14,99.53,0.27,0.26,10.95,20.52,9.77,21.11,10791,98.21,25344,70.8,0.37,44.12,37.85,5.9,22.83,32101,11602,11617,3500,0,0,0,10000,936,9.05,15.15,30.9,12.48,6.44,53.19,20.46,23.82,19.01,22.72,7.18,29.72,7.34,7.27,3.04,81.85,79.19,96.74,81.49,54.56,64.95,79,0.94,148,11.49,11.49,17.57,17.57,0.15,0.15,0.24,0.24,91.75,0.52,3.19,2.29,2.49,2.61,2.13,78.87,0.72,34.51,3,238,94.56,75.3,5.88,67.65,1939,1.38,0.39,40400,57000,84200,43800,174,238,322,148,318,25.7,18.5,13.6,0,0,1.35,91.43,73.23,93.79,96.62,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.5,814.9,2.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,178.97
113313,2.48,1.79,89.37,3.36,9.47,12.69,24.79,12.06,14.57,113313,100,35237,71.97,0.85,48.86,29.4,7.34,19.16,41148,17259,18093,10105,9553,11468,9291,9749,9269,8.3,4.94,14.3,26.88,4.62,62.12,12.52,24.6,11.5,28.58,11.28,29.88,17.19,14.42,2.98,70.93,69.48,81.39,71.69,60.79,70.3,1587,2.04,11095,15.21,27.64,38.33,46.33,1.49,2.71,3.75,4.54,87.71,2.74,4.73,3.12,2.44,2.47,2.41,58.49,4.29,50.71,2,2018,95.77,57.87,0.79,13.23,1973,1.62,0.12,158900,193800,248600,89700,476,579,718,242,638,30.5,24.9,11.3,219,33,9.79,57.69,40,74.39,90.03,129,109.74,107,91.03,88931,75653.8,689.4,109.7,64.58,62.79,27.91,0,0,27.91,7,9,286.8,34.9,3245.3,2.34,74,13700000,82.95,10,5.43,116546.2,537.64
179278,2.72,38.02,58.99,1.4,2.95,15.74,30.25,15.46,9.92,173513,96.78,24056,77.57,0.49,27.68,24.52,9.88,19.33,28565,11949,14940,7443,10947,13012,7101,8873,31941,18.63,11.26,28.48,16.61,7.16,60.99,17.3,24.07,16.03,24.97,11.42,31.28,16.97,14.31,3.12,63.91,57.84,69.64,63.75,59.27,67.39,7874,5.78,6101,17.85,22.83,29.73,33.55,0.61,0.78,1.01,1.14,93.1,0.79,4.67,3.38,2.61,2.66,2.54,54.98,4.53,45.69,3,5044,92.89,53.87,2.78,30.19,1965,8.14,0.44,42800,58900,83400,40600,170,275,371,201,358,25.5,19.8,12.2,258,18,3.4,51.83,45.66,73.83,79.19,369,193.88,328,172.33,142646,74947.5,386.6,193.9,86.9,72.09,27.37,0.54,0,27.91,30,9,0,224.1,800,1.49,342,13852114,88.89,5,8.13,72780.2,611.05
261229,2.92,39.05,56.74,2.61,2.91,18.84,38.6,23.62,9.63,261229,100,23563,78.8,0.41,29.49,24.1,9.33,18.3,26818,11643,14699,7504,10944,8746,8291,9511,43944,19.32,8.78,27.31,16.82,6.1,64.57,10.28,24.12,14.05,23.29,10.78,45.21,15.33,12.87,3.12,62.76,55.53,72.45,58.3,54.88,62.4,15750,9.62,9766,18.72,28.07,36.68,45.89,0.7,1.05,1.37,1.72,92.82,0.73,6.13,4.02,2.55,2.58,2.53,44.52,5.32,57.54,2,9284,90.6,44.02,3.94,30.95,1958,10.51,0.35,60700,74500,97100,36400,276,361,438,162,438,28.5,23.4,13.5,253,29,3.74,45.69,39.31,62.4,71.19,680,278.85,608,249.33,313643,128617.6,461.2,278.9,68.51,88.24,10.59,0.74,0.44,11.76,52,7,67.5,55.7,4690.3,5.57,175,25806888,89.41,5,7.65,105828,1135.5
